idx,names_test,street_veiw_exists,street_view_prediction,top_view_prediction
1477,dny4k3frme,False,0,-1
1478,dnzlxeuzgl,False,4,-1
1479,do3gpazdmg,True,3,-1
1480,dopgzjkyzq,False,0,-1
1481,dorfodtbvh,False,0,-1
1482,dp4h39yntn,True,6,-1
1483,dpagjcxjht,True,6,-1
1484,dpdktb6fsd,True,4,-1
1485,dpgcxkzjaw,False,3,-1
1486,dpnurkgyv2,False,0,-1
1487,dq49uhsyqn,True,3,-1
1488,dqctcn87hk,False,0,-1
1489,dqgt6mvbza,True,0,-1
1490,dqyvalwci5,False,0,-1
1491,dr9xbscc3v,False,0,-1
1492,drhmwx4pyn,True,4,-1
1493,drjdz8kj8p,False,0,-1
1494,drm6rhwtvg,True,1,-1
1495,ds5ewg3qds,True,1,-1
1496,ds7qxsbdqk,False,0,-1
1497,dsavsh8ltt,False,6,-1
1498,dskufpe4h5,True,2,-1
1499,dsnpydfaec,True,2,-1
1500,dsoenzfz7z,True,5,-1
1501,dspqxl9vfr,False,0,-1
1502,dsqawzqtjm,True,0,-1
1503,dsz7yagfsi,False,0,-1
1504,dt2asryhbd,True,1,-1
1505,dtbf6osgmg,True,6,-1
1506,dtkwzyj3ah,False,0,-1
1507,dtneeafwnw,True,4,-1
1508,dtpecwft2k,False,0,-1
1509,dtvvztfxzn,True,5,-1
1510,dty8dly9yj,False,0,-1
1511,dugbhgshs5,True,6,-1
1512,duj5b3gkmo,False,0,-1
1513,duje3cg9ct,True,0,-1
1514,dupcnmmtwo,False,4,-1
1515,duwp2qncru,True,5,-1
1516,dvfq5rwwyt,False,0,-1
1517,dvmblombcg,True,5,-1
1518,dvtrrlykpd,False,0,-1
1519,dvvszyuhxz,True,5,-1
1520,dvwrvvbmfu,False,0,-1
1521,dvzewgwjyp,True,6,-1
1522,dw4vdjjr58,False,0,-1
1523,dw5cvj8mjy,False,0,-1
1524,dwdtjcjup3,False,0,-1
1525,dwihebbb5q,False,0,-1
1526,dwlcnfjhug,False,5,-1
1527,dwpemuqv98,False,0,-1
1528,dwv7ihvjbs,False,0,-1
1529,dx58yflkkp,False,4,-1
1530,dxauxwds7o,True,1,-1
1531,dxg29m4bmt,False,5,-1
1532,dxr3eflcsw,True,6,-1
1533,dxy5bhkenf,False,0,-1
1534,dxzrvlkdl3,False,0,-1
1535,dxzsixcmu5,True,4,-1
1536,dya5srhnef,True,2,-1
1537,dydaekngjx,True,5,-1
1538,dyj5ygtuh7,True,2,-1
1539,dynamlxyv7,False,5,-1
1540,dytca5ufwc,False,0,-1
1541,dytsxdqgto,False,0,-1
1542,dz2pzngck2,False,0,-1
1543,dzfqcdxqxv,True,4,-1
1544,dzmxerehxv,False,0,-1
1545,dznysrfjqu,False,0,-1
1546,dzpk5on5dm,True,6,-1
1547,dzs7tmuv6z,True,3,-1
1548,dzuw4waqza,False,3,-1
1549,dzvmcvj2fm,False,0,-1
1550,dzvrhdzmsj,True,3,-1
1551,dzwy9fjjeb,False,5,-1
1552,dzxaac9mvx,True,6,-1
1553,dzzefyqnof,False,2,-1
1554,e28ubewrwr,False,0,-1
1555,e2mw3du27c,True,0,-1
1556,e3pmsv66tx,True,1,-1
1557,e3yxoxni6t,True,1,-1
1558,e4cqijeuwc,True,3,-1
1559,e4nsjdfcdd,True,1,-1
1560,e4pecaavso,False,4,-1
1561,e4th7thgaj,False,3,-1
1562,e4uxm8ue36,False,5,-1
1563,e652ycjs6k,False,0,-1
1564,e66ace3vvs,False,0,-1
1565,e684ofuda2,True,1,-1
1566,e6afqxmd4e,False,3,-1
1567,e743boous6,False,0,-1
1568,e74xrg8dbk,True,3,-1
1569,e75ihjcppm,True,0,-1
1570,e75lddqczz,False,2,-1
1571,e8863ajjzz,False,0,-1
1572,e897bxpwmg,False,0,-1
1573,e8crnpcpps,False,3,-1
1574,e8kiww7z6w,True,4,-1
1575,e8pzlcvetc,False,0,-1
1576,e9agv6yvmj,False,5,-1
1577,e9xnqgpbwo,False,6,-1
1578,eafvq6sxx6,True,6,-1
1579,eahrzym2dy,True,2,-1
1580,eawgovytfc,True,2,-1
1581,eawkfdcxxa,True,4,-1
1582,eb3829rkvy,False,0,-1
1583,ebgqytw5fh,True,2,-1
1584,ebinkjypgo,False,0,-1
1585,ebldzrn9dj,False,0,-1
1586,ebp7ppohg3,False,0,-1
1587,ebsu8oyelz,True,3,-1
1588,ebwk2rbcsk,True,5,-1
1589,ebwzbbtwvf,True,1,-1
1590,ec7ihhcshh,True,3,-1
1591,eccymg5shq,False,5,-1
1592,ecgnixlcog,True,3,-1
1593,ecgyzgbtce,False,2,-1
1594,eckmzq3h6y,False,0,-1
1595,ecxhfgqytv,False,0,-1
1596,ecxjva2bqr,False,3,-1
1597,ed383up5ee,False,5,-1
1598,ed466ag6am,True,4,-1
1599,edhrazg3bn,False,0,-1
1600,edkbzvfhvq,True,1,-1
1601,edpkpqhgjm,True,2,-1
1602,edqppzzdna,True,1,-1
1603,edqwg3ssl9,False,1,-1
1604,edsulfunbh,True,6,-1
1605,edwedkahwa,False,0,-1
1606,edx6wesfjv,True,1,-1
1607,edykfswpbs,True,4,-1
1608,edyx2ne3bb,False,6,-1
1609,ee3bqjfncf,False,2,-1
1610,eeb4llnkrb,True,4,-1
1611,eeuev6kzaq,True,2,-1
1612,ef4trctzxe,True,1,-1
1613,efajhgdexd,False,2,-1
1614,efobdwjdlh,True,1,-1
1615,efwyds6dqi,False,1,-1
1616,eg4qfdcep7,False,0,-1
1617,egbbx84snb,True,3,-1
1618,egdbejks39,False,3,-1
1619,egdjrztuo6,False,5,-1
1620,egft6wf6d6,True,6,-1
1621,egnsvulb3y,False,0,-1
1622,egut4srwvh,False,5,-1
1623,egvpkbwlpd,False,0,-1
1624,egxuhk7jst,True,1,-1
1625,egzqrqhcw8,True,2,-1
1626,eh4ogemdf2,False,6,-1
1627,eha9utwzga,True,6,-1
1628,ehq93bbc4k,True,1,-1
1629,ehrwkzovwf,False,2,-1
1630,ehzxk2abpu,True,4,-1
1631,eibjbrvkcj,True,3,-1
1632,eifes7vdvu,False,0,-1
1633,eisonvdumk,True,4,-1
1634,ej9p3lzcuw,True,1,-1
1635,ejb2vnwjjk,False,3,-1
1636,ejb88cwjig,True,3,-1
1637,ejbhurtvgz,True,1,-1
1638,ejbl7xeb5r,False,0,-1
1639,ejmk4yne8k,False,0,-1
1640,ejnwlwxcwe,False,0,-1
1641,ejtnnrzmbe,True,6,-1
1642,ejyrwpjwrd,True,6,-1
1643,ekgcae9nsj,True,3,-1
1644,ekkbemqvsv,False,0,-1
1645,ekklzpnrnl,True,6,-1
1646,ekmihc5jkg,True,0,-1
1647,ekqovi9y2s,False,0,-1
1648,eks36dc993,False,0,-1
1649,ekuwgchcfb,True,4,-1
1650,eliqfnwrpm,True,5,-1
1651,elwqdctayh,False,0,-1
1652,elybunmkas,True,6,-1
1653,elzrucen5q,True,0,-1
1654,em6wiouc8p,True,4,-1
1655,embasoh9mb,True,4,-1
1656,emdgn4cafp,True,3,-1
1657,emforypwm8,True,2,-1
1658,emnm4shjxt,False,0,-1
1659,empemw3kbm,True,6,-1
1660,emri7qbco2,False,0,-1
1661,emxdnkvfps,False,0,-1
1662,en2qj7zqg6,True,5,-1
1663,en8hknddga,False,3,-1
1664,enbkudjekz,False,3,-1
1665,enbwmmlwvk,False,0,-1
1666,enentnzgfa,True,1,-1
1667,enfzwu3jfe,True,5,-1
1668,enibc9cav9,False,0,-1
1669,enn5t4b5nx,True,1,-1
1670,enqjv6x6rs,False,4,-1
1671,enstore85t,True,1,-1
1672,enx4tbgqwu,False,0,-1
1673,enxdcnz9jy,False,1,-1
1674,eo9jh3d6df,False,0,-1
1675,eodnka8fqc,True,2,-1
1676,eon5pymi48,True,4,-1
1677,eopzyykwft,True,1,-1
1678,ep5ft7uqvn,True,1,-1
1679,ep83bn35tb,True,3,-1
1680,epdohdsdzr,True,0,-1
1681,eppwybfpsx,False,0,-1
1682,eprzhuh6s7,False,0,-1
1683,epxmyyekyv,True,3,-1
1684,epycefld9q,True,2,-1
1685,eq3si8pnyp,True,4,-1
1686,eqabptj9gn,True,0,-1
1687,eqc8c994kb,False,5,-1
1688,eqcluqsk4r,False,5,-1
1689,eqf3tzznmc,True,6,-1
1690,eqhdatvz85,True,5,-1
1691,eqi2zfrd2s,False,4,-1
1692,eqosrx7nda,True,6,-1
1693,eqovpqae8n,True,4,-1
1694,eqpfjwqq23,True,0,-1
1695,eqzaskl3fv,True,3,-1
1696,er5vfdp4qn,False,0,-1
1697,erbthf8guj,False,5,-1
1698,erbtpfupk8,True,0,-1
1699,erhtbtwmu8,False,0,-1
1700,erkeo4vbum,False,3,-1
1701,erkmy5rjpu,True,4,-1
1702,eroyt7r9qx,True,2,-1
1703,erxycyp8pf,True,3,-1
1704,esaprqgbue,True,6,-1
1705,esckfkcmp6,False,0,-1
1706,esdcmtzzc5,False,0,-1
1707,ese2sykzxj,True,2,-1
1708,esepwi9ddy,False,3,-1
1709,eshwcrrpba,True,3,-1
1710,eskod7fyms,False,0,-1
1711,eskpfapbtw,True,4,-1
1712,esl4bfhekq,False,5,-1
1713,esn6ydjxto,False,0,-1
1714,esspxjahvv,False,0,-1
1715,esvnlrd7ty,False,1,-1
1716,esw2jf8abp,False,0,-1
1717,eswf2cl8p9,False,0,-1
1718,etcf4sesy5,False,1,-1
1719,etijeq5egn,True,1,-1
1720,etp2gvr3ky,True,6,-1
1721,etp94pt4wx,True,5,-1
1722,eu7xlywv2w,False,0,-1
1723,eufhnvmzwc,True,1,-1
1724,evbcxn2jvw,True,2,-1
1725,evcb8h8fcr,False,0,-1
1726,evczunhmna,True,3,-1
1727,evfsjgnpyu,False,0,-1
1728,evrzsgsiq3,False,6,-1
1729,evs4wz45ur,True,3,-1
1730,evy4trxc2o,True,1,-1
1731,ewcu5ffy8c,False,0,-1
1732,ewpdsumntq,False,0,-1
1733,ewzevx4eyv,False,0,-1
1734,ex4rmu9wjz,False,5,-1
1735,ex9jgsffe9,True,6,-1
1736,exarszoq9o,False,6,-1
1737,exezqqcndj,True,1,-1
1738,exskay3beg,False,4,-1
1739,ey64qtdmy8,False,0,-1
1740,ey8rjyth48,True,4,-1
1741,eyacogpnyg,True,5,-1
1742,eyegxcynrs,True,0,-1
1743,eygg63hr7j,False,4,-1
1744,eygr5ielaw,True,6,-1
1745,eylzceyory,True,4,-1
1746,eywttujal8,False,0,-1
1747,eyx8jzmxka,False,0,-1
1748,ezqxsbsucm,False,0,-1
1749,ezse5lvyyk,True,6,-1
1750,ezxvtmn2eb,False,0,-1
1751,ezzq2z29fq,False,2,-1
1752,f24lj5lpza,False,0,-1
1753,f2g5gbyxj5,False,0,-1
1754,f2lorgczwk,True,2,-1
1755,f2myufvbqj,False,6,-1
1756,f2yreskgu8,True,0,-1
1757,f38ufvtf6n,False,0,-1
1758,f3ev3m9rg4,False,0,-1
1759,f3gpx9meh6,False,0,-1
1760,f3r9ujptbn,False,2,-1
1761,f3xecmfdqr,True,5,-1
1762,f4a7vxj7wv,False,0,-1
1763,f4cebcwtrk,False,4,-1
1764,f4pmz6zqzv,False,0,-1
1765,f4tfrv7qs7,False,0,-1
1766,f4wubsuds2,False,5,-1
1767,f59kft4q5b,False,1,-1
1768,f5lfcwjqaf,False,0,-1
1769,f68ynsrn2d,False,3,-1
1770,f69maouq9n,False,2,-1
1771,f6r5tpxsxn,True,1,-1
1772,f6vmzdk7hx,True,5,-1
1773,f76kg6kagk,False,0,-1
1774,f7d7ydjnxg,True,1,-1
1775,f7mj89tmpt,False,4,-1
1776,f8ggnpruv9,True,1,-1
1777,f8gkdvyqmx,False,0,-1
1778,f8hboeggro,False,0,-1
1779,f8o6mnpk8d,True,1,-1
1780,f99adg6dmc,False,4,-1
1781,f9aqujnep9,False,0,-1
1782,f9rgipdl7x,False,0,-1
1783,f9xmf694zs,True,4,-1
1784,faa6kv597b,True,3,-1
1785,famunbmx8s,False,0,-1
1786,fazjwethpr,False,0,-1
1787,fb3eo9auue,False,0,-1
1788,fbbiyrywlu,False,0,-1
1789,fbejxfbgvb,False,0,-1
1790,fbhcvcddyw,True,4,-1
1791,fbkhk7ngxz,True,1,-1
1792,fbnjkdlt8x,True,1,-1
1793,fbodehnqdr,False,3,-1
1794,fbrtxzq2jm,True,3,-1
1795,fbsuvk6zc4,True,6,-1
1796,fbv7nqrypi,True,4,-1
1797,fbz4csk9rc,False,5,-1
1798,fc33wfetz3,False,0,-1
1799,fcakptzvjm,True,6,-1
1800,fcdbxxqsms,False,0,-1
1801,fckxdxxz3y,True,5,-1
1802,fd2a3kr4xn,True,1,-1
1803,fdagwnepb7,False,6,-1
1804,fddbhrhuhs,True,4,-1
1805,fdieerusvd,False,0,-1
1806,fdterb6n46,False,5,-1
1807,fdthxsamjz,False,1,-1
1808,fdw96kax9o,False,4,-1
1809,fdyxqcgt58,False,0,-1
1810,fe6npaky8e,True,5,-1
1811,fe6vsgdze9,True,6,-1
1812,fea6mxunxc,True,5,-1
1813,febwwsc9nx,True,6,-1
1814,fefqczn3qm,False,5,-1
1815,fehjp73pbh,True,1,-1
1816,feummksxb7,False,0,-1
1817,fexkagk9re,False,0,-1
1818,feyfxikmxg,False,0,-1
1819,ff89mevakv,False,0,-1
1820,ffh8jsh8cz,True,1,-1
1821,ffuyygtbge,False,2,-1
1822,ffybc9qgap,True,2,-1
1823,ffzkaqy5rz,True,3,-1
1824,fgf8zqtbbr,False,0,-1
1825,fgfrbbnkbx,True,4,-1
1826,fghxwn6tir,True,4,-1
1827,fgkwwel722,False,3,-1
1828,fgl56b8sc5,True,1,-1
1829,fglw6bzkra,True,2,-1
1830,fgphgysqfa,False,0,-1
1831,fgqvd4pyal,True,4,-1
1832,fgwahsfsqh,True,5,-1
1833,fgy3nktqdq,True,0,-1
1834,fh2gxhxyur,True,4,-1
1835,fhbapscmfz,True,1,-1
1836,fhcj8bv7w2,True,4,-1
1837,fhfu66w3b3,False,0,-1
1838,fhl9q5ftrw,True,3,-1
1839,fhpye5xdre,False,3,-1
1840,fhqygscadh,True,2,-1
1841,fhy2drzymx,True,4,-1
1842,fhyqhpfmpf,True,0,-1
1843,fi4bnkvpet,False,4,-1
1844,fib2xnediz,True,5,-1
1845,fixy48sn7w,False,0,-1
1846,fjbt7swfdx,False,0,-1
1847,fjbzjqhe8a,True,4,-1
1848,fjevxd68r3,True,0,-1
1849,fjggm8w6bt,True,5,-1
1850,fjhqzzdn4o,False,5,-1
1851,fjqm6jyswy,True,4,-1
1852,fk4druckn4,True,5,-1
1853,fkakonbicb,True,2,-1
1854,fklb8plher,False,0,-1
1855,fkwr9xxdob,True,0,-1
1856,flryko9mar,False,4,-1
1857,flscqjoobb,True,3,-1
1858,fm8gdvbtm7,False,0,-1
1859,fm9obdtwqm,False,0,-1
1860,fmnfjdvmgv,False,0,-1
1861,fmwggnpbsv,True,0,-1
1862,fn9bnilshb,True,6,-1
1863,fnpzsmqkaw,False,0,-1
1864,fns9du2qmy,True,1,-1
1865,fokkvhljkt,True,1,-1
1866,fonmqakytz,False,0,-1
1867,fonumvxvyg,True,4,-1
1868,fpbvufgbxe,True,3,-1
1869,fpeqexeddx,True,0,-1
1870,fpjpmv4nep,True,5,-1
1871,fps5dt5rdv,False,0,-1
1872,fptxtqu6tk,False,0,-1
1873,fpxkdbf9qw,True,0,-1
1874,fpzsafjdue,False,0,-1
1875,fqbnu5vz4g,True,0,-1
1876,fqcfzpgx4s,True,3,-1
1877,fqjweh4ctg,True,6,-1
1878,fragvzu9fz,False,5,-1
1879,friips2rpi,True,4,-1
1880,frlwybvwbe,False,0,-1
1881,frmxtezdmm,False,2,-1
1882,frnkwsk2kv,False,0,-1
1883,frsbgcguvk,True,2,-1
1884,frscb8hltr,False,1,-1
1885,fsj23bxenu,False,0,-1
1886,fswnaped9v,False,0,-1
1887,ft9k7slgun,False,0,-1
1888,ftjvht8qo9,True,0,-1
1889,ftkwezs299,True,3,-1
1890,ftljnfzds9,False,1,-1
1891,ftrrgl8ds5,False,0,-1
1892,ftx4k8s6g4,True,2,-1
1893,fty9sb59qm,True,1,-1
1894,fu2diaecdz,True,0,-1
1895,fu7ctykfij,False,0,-1
1896,fu9ztbc3v5,False,0,-1
1897,fuhzc5ckpa,True,2,-1
1898,fumauyyqvw,False,5,-1
1899,funnszqbhx,False,0,-1
1900,fupcfxetde,False,0,-1
1901,fupnlxk6dr,True,4,-1
1902,fuqyyhy8f2,False,4,-1
1903,fut7h64nxv,False,1,-1
1904,fuwdpusvov,True,4,-1
1905,fvbu5fkbrz,True,4,-1
1906,fvch9opakv,False,0,-1
1907,fvkynyt6j9,False,4,-1
1908,fvpzjt3mlt,True,0,-1
1909,fvv3bs9waq,True,6,-1
1910,fvzsijncs7,False,0,-1
1911,fwdpkarhsn,False,0,-1
1912,fwffaa2eqf,True,4,-1
1913,fwfrhhugsx,False,0,-1
1914,fwlhb2kufw,False,0,-1
1915,fwnxo5ipc9,False,0,-1
1916,fwtiiaaien,False,0,-1
1917,fwxcp2xewl,True,0,-1
1918,fx2pbumwbz,False,3,-1
1919,fx2vlgvndx,True,3,-1
1920,fxgfe7musv,True,4,-1
1921,fxhnarvsg2,True,5,-1
1922,fxhwbojmeu,True,5,-1
1923,fxnrcqpuec,True,2,-1
1924,fxumx4uanx,True,4,-1
1925,fxvfdparzn,False,0,-1
1926,fxxegnnqs5,True,5,-1
1927,fxxyaxovqd,False,2,-1
1928,fxzj7c6nsw,True,0,-1
1929,fyhcsjntmu,False,3,-1
1930,fym45cs7ed,True,0,-1
1931,fymfschsiw,False,0,-1
1932,fyvxl4k4pg,False,2,-1
1933,fz9lj5v6lb,True,0,-1
1934,fzibah7tsu,True,0,-1
1935,fzlhj9zzk3,False,0,-1
1936,fzrdnv7fox,False,0,-1
1937,fzuuvo6wrq,False,0,-1
1938,g24gxvm5xf,False,0,-1
1939,g2ozwcpkle,True,5,-1
1940,g2sa3ueam4,False,0,-1
1941,g2uwtw8uwp,True,2,-1
1942,g3baozphpj,False,5,-1
1943,g3dbnlgil2,False,0,-1
1944,g3k957yj5m,True,6,-1
1945,g3mnf88wyh,True,4,-1
1946,g3nxwcovdx,False,3,-1
1947,g3qii7wvw2,True,4,-1
1948,g3umbwpkzf,False,0,-1
1949,g3uwcupb3e,False,0,-1
1950,g4jfiyubkt,False,0,-1
1951,g4mr3hfpmt,True,6,-1
1952,g7fcngegei,False,0,-1
1953,g7qaemexrt,False,0,-1
1954,g7qj6dk5nd,False,0,-1
1955,g7qylumhee,True,5,-1
1956,g8jql4d6wu,True,1,-1
1957,g8yjucbbc8,True,2,-1
1958,g8zuphyeij,True,5,-1
1959,g97qdslzyr,False,4,-1
1960,g9adcyd3km,False,0,-1
1961,g9bjy3jfmc,True,5,-1
1962,g9oncibj5m,False,0,-1
1963,g9sm7bzzqd,False,5,-1
1964,g9smjbrjzb,True,6,-1
1965,g9ztmq9w3k,True,6,-1
1966,ga2fhgogwe,True,1,-1
1967,ga3t4v7zjs,False,0,-1
1968,gagswemevp,True,4,-1
1969,gaimq7kpdr,True,4,-1
1970,gandcwdzxg,False,0,-1
1971,gaqmkvfadx,False,2,-1
1972,gauwckjdit,True,2,-1
1973,gbbg2kaqlp,True,2,-1
1974,gbjdr3wdyx,True,2,-1
1975,gbukqgftcp,False,0,-1
1976,gbweyztsxb,True,5,-1
1977,gc4oq7mv6o,False,2,-1
1978,gckpto78bm,False,3,-1
1979,gcnlyq4jap,True,3,-1
1980,gcny8gymwk,True,0,-1
1981,gcq86agqak,False,5,-1
1982,gcvxujopai,True,4,-1
1983,gczdmgrfne,True,6,-1
1984,gdcg5fdhff,False,1,-1
1985,gdja9fun7m,False,3,-1
1986,gdppbgexhf,False,0,-1
1987,gdqcd8lubt,True,2,-1
1988,gdyqaygobd,True,0,-1
1989,ge9z75hf49,True,4,-1
1990,gebfs3usfq,True,2,-1
1991,gebma7b6fe,True,1,-1
1992,gebxxpjyaq,True,6,-1
1993,geezqgsrdi,False,2,-1
1994,gejh6jxhbd,True,3,-1
1995,gelvdsjre7,True,3,-1
1996,geq4efa6se,False,2,-1
1997,gesjetvjuc,False,6,-1
1998,geyvrvafg7,True,3,-1
1999,gf7uztm4qm,False,0,-1
2000,gfjapivssk,False,5,-1
2001,gfmmaybpqx,False,0,-1
2002,gfrg6pwxfu,True,5,-1
2003,gfzhmtp8ep,True,5,-1
2004,gg8sbysgee,True,5,-1
2005,ggegiufwik,True,0,-1
2006,ggfiwlszwt,False,0,-1
2007,gggkhv833t,True,5,-1
2008,gggyzv8wkj,True,2,-1
2009,ggjevkokri,False,0,-1
2010,ggjmmxjwsr,True,4,-1
2011,ggn8vjfknv,False,3,-1
2012,ggz7lv3wns,True,5,-1
2013,ghblde8cye,False,0,-1
2014,ghhmsdbh53,False,1,-1
2015,ghoixzju7s,True,3,-1
2016,ghsqk4j9pf,False,2,-1
2017,ghtsppffyb,True,0,-1
2018,giml3r76tn,False,0,-1
2019,gip9h7zbna,False,0,-1
2020,giuxqzxnob,True,4,-1
2021,gjbbpe8r4b,True,6,-1
2022,gjbjljvxjd,True,5,-1
2023,gjknyp9dp3,True,5,-1
2024,gjn2rkywx3,False,0,-1
2025,gjpmut5kxa,True,1,-1
2026,gjppapmhos,True,5,-1
2027,gjqwjjyykn,False,6,-1
2028,gjs4kzdhxz,False,0,-1
2029,gjvxvjkfro,False,5,-1
2030,gk7zchumew,True,6,-1
2031,gkhd6skbim,True,2,-1
2032,gkrsagtrj4,True,0,-1
2033,gkyu6whlpa,False,0,-1
2034,glh5bgnkl4,False,0,-1
2035,glqjifv3xx,True,4,-1
2036,gm2t9425qy,False,5,-1
2037,gm3pxdmgrv,False,0,-1
2038,gm3qm9cusy,True,5,-1
2039,gmcjcwedsr,True,0,-1
2040,gmeb3nwjmc,True,2,-1
2041,gmkhn2ax5i,False,2,-1
2042,gmnnc3xcff,True,4,-1
2043,gmykiqq5yz,True,0,-1
2044,gn2fvzmrij,False,6,-1
2045,gn8vwglbco,True,5,-1
2046,gncrvuy3jk,True,2,-1
2047,gngdg5dlhr,True,4,-1
2048,gnm229bjkp,False,0,-1
2049,gnp34oidby,False,0,-1
2050,gobsq8vhnv,False,0,-1
2051,goh5tdedra,True,2,-1
2052,gonffgakmw,False,0,-1
2053,goxxkpvkhd,True,5,-1
2054,gp243ybjht,True,5,-1
2055,gp7jyaf8rb,False,5,-1
2056,gpgqevfbaq,True,0,-1
2057,gph5ohapjg,False,0,-1
2058,gpitnkb5yq,False,5,-1
2059,gpkakymnwu,True,1,-1
2060,gpmd2appvj,False,0,-1
2061,gpqf9wl8n3,False,0,-1
2062,gpqy8csste,True,3,-1
2063,gpuelwng3g,False,0,-1
2064,gq3btu4wqx,True,4,-1
2065,gqkhd7kjcf,False,6,-1
2066,gqkqhqi4qn,True,2,-1
2067,gqnnhzfuac,False,4,-1
2068,gqrk9vph2y,True,2,-1
2069,gqtnc67vaw,False,3,-1
2070,gqulqlrnjj,True,2,-1
2071,gqwzhnciqa,True,2,-1
2072,grtgk5ri83,False,0,-1
2073,gryztdejy5,False,0,-1
2074,gscnt8ngow,False,0,-1
2075,gsd4yvjvov,False,3,-1
2076,gshbcwdrhg,True,5,-1
2077,gsmjcvjhur,True,1,-1
2078,gsnbpsjuwa,False,2,-1
2079,gsnq6ygyvj,True,5,-1
2080,gsopcsftdz,False,0,-1
2081,gsuhd4ssul,False,5,-1
2082,gtajmf2hub,False,0,-1
2083,gtbjfwcadd,True,0,-1
2084,gteffhffkq,True,5,-1
2085,gtftk5vreh,False,0,-1
2086,gthp4rxnjg,False,0,-1
2087,gtkanjk39j,False,3,-1
2088,gto26qv3u4,False,5,-1
2089,gtp9mggrdk,False,4,-1
2090,gtpjuffr7r,True,3,-1
2091,gtrasffatb,True,3,-1
2092,gtunjqztur,False,0,-1
2093,gtyjbmbgph,False,0,-1
2094,gu2ppcshk7,True,3,-1
2095,gu3mmkvfc2,False,5,-1
2096,gucfjpy3tz,True,6,-1
2097,gujmppxmwy,False,6,-1
2098,guznxmxema,True,6,-1
2099,guzu5rdocn,False,2,-1
2100,gv2qpcjrnu,False,0,-1
2101,gv7tvuxxl2,True,5,-1
2102,gvbqnanywa,True,3,-1
2103,gvfzxdperx,True,5,-1
2104,gvh73zhwpw,True,3,-1
2105,gvj7gehevl,True,2,-1
2106,gvk6sfrj8r,True,2,-1
2107,gvnnlpcmac,True,6,-1
2108,gvpjd8azg8,True,6,-1
2109,gvuu3lfgzh,False,1,-1
2110,gvvfarmiqc,True,5,-1
2111,gvwvjwpusz,False,4,-1
2112,gvxepn7wm7,False,5,-1
2113,gwmnradfpj,True,4,-1
2114,gwniytyu2m,True,4,-1
2115,gwpoh4z9te,True,3,-1
2116,gwvhyypfwe,True,1,-1
2117,gwxkfqv2fj,False,1,-1
2118,gwye3fwpt4,False,6,-1
2119,gx67jpapsh,False,5,-1
2120,gxavfahaj7,False,0,-1
2121,gxptkffosc,False,2,-1
2122,gxu8coryux,False,0,-1
2123,gxvgquypa3,True,0,-1
2124,gxvpxqqquq,False,2,-1
2125,gy33zht4pu,True,6,-1
2126,gy7csokzqd,True,3,-1
2127,gyaqwqfbmr,True,2,-1
2128,gygprapifn,True,3,-1
2129,gyhcdeszup,False,0,-1
2130,gyvr3whyge,True,0,-1
2131,gzcfuauhrv,True,3,-1
2132,gzgnc8y48e,True,0,-1
2133,gzjsra7pco,False,0,-1
2134,h28kffm9j9,False,4,-1
2135,h2p2yxxbup,True,3,-1
2136,h2ryc53ocm,False,0,-1
2137,h39hnaxhbj,False,3,-1
2138,h3hpfmthab,True,5,-1
2139,h4celtitwz,True,1,-1
2140,h4plllgzyf,True,2,-1
2141,h54beedutm,True,6,-1
2142,h5bhjctrbq,True,4,-1
2143,h5rjw2gkxd,True,4,-1
2144,h5yuayxeb8,True,1,-1
2145,h6ayepphmp,False,1,-1
2146,h6mi3u3uu3,False,5,-1
2147,h6oddmjdyg,True,0,-1
2148,h6wrsffn5m,True,4,-1
2149,h7hjwrijvq,False,0,-1
2150,h8bqdzezbe,False,0,-1
2151,h8dxsstner,False,0,-1
2152,h8pre6n8wj,True,3,-1
2153,h8shzzmrsv,True,4,-1
2154,h8t2hn7rar,True,4,-1
2155,h8tea5pmvu,False,0,-1
2156,h97vurirpl,True,3,-1
2157,h9bocac8r9,True,6,-1
2158,h9ekhjxar7,False,0,-1
2159,h9es6vr9kz,False,5,-1
2160,h9gg6n6njc,True,1,-1
2161,h9gspdufck,False,4,-1
2162,ha9re2o4va,True,1,-1
2163,hafgerjdka,True,1,-1
2164,hagna2e6km,False,0,-1
2165,hagnmjntbn,True,6,-1
2166,hahbgncpkz,True,5,-1
2167,hahd6tkxgw,True,6,-1
2168,haj87letnt,True,3,-1
2169,hamc5ydzky,False,2,-1
2170,hamlhq7ttj,False,0,-1
2171,haosvryhmt,True,2,-1
2172,hapokzz36j,True,2,-1
2173,haqblzbzza,True,1,-1
2174,hareagxucq,True,0,-1
2175,havv8x9fbj,False,3,-1
2176,hayvedxwtq,True,5,-1
2177,hbgxwwjf5e,False,0,-1
2178,hbhewesbuc,True,0,-1
2179,hbmgehnwym,False,0,-1
2180,hbsqry6uzs,False,0,-1
2181,hbtuzrfvnu,True,5,-1
2182,hc2huyfarf,True,4,-1
2183,hc33bvygo4,False,2,-1
2184,hckg6cynek,True,2,-1
2185,hcmad46wqa,True,0,-1
2186,hcpwgpaqnk,True,4,-1
2187,hd3cmvmwzl,False,0,-1
2188,hdbsmkhbzd,False,1,-1
2189,hdjc7wp34i,False,3,-1
2190,hdnapmkung,True,3,-1
2191,hdspa6ansk,False,0,-1
2192,hdwbbmqxz9,True,4,-1
