country_id,pid,city_id,predicted_label
QCD,couwvyrwer,YPGHW,2
QCD,covogyvgcp,YPGHW,0
FMW,coxnpskfhn,7PNBD,0
PNN,cp64tolmkk,B2MVH,0
QCD,cphehmuvz7,YPGHW,3
FMW,cpq4dytlpd,7PNBD,0
QCD,cprosquqrx,YPGHW,1
QCD,cpsaj4obji,YPGHW,3
QCD,cpsb7sq6ej,YPGHW,4
QCD,cpsvezysxd,YPGHW,2
PNN,cpwqhsiw3y,B2MVH,0
QCD,cq3jqfhmd2,YPGHW,0
PNN,cqfbs5dg7a,B2MVH,0
QCD,cqic5mlvpc,YPGHW,2
FMW,cqowfhmuar,7PNBD,2
FMW,cqzn7owcrk,7PNBD,5
QCD,crg3s9mddy,YPGHW,3
QCD,crh3dgkmsc,YPGHW,0
PNN,crj7gq2y9p,B2MVH,0
FMW,crlh54pfrc,7PNBD,0
PNN,crlkj9aldg,B2MVH,2
FMW,crlwh2rdvc,7PNBD,3
FMW,crpbggeuwh,7PNBD,0
PNN,cs3ukpe7op,B2MVH,0
PNN,cs5pd5rl2x,B2MVH,5
FMW,csnbq7dytd,7PNBD,0
FMW,ctbcdspczy,7PNBD,3
QCD,ctgswkfnrg,YPGHW,3
PNN,cth78vln2r,B2MVH,4
FMW,ctmpn7haqe,7PNBD,3
FMW,ctnw6kycec,7PNBD,0
PNN,cttrkbfwnx,B2MVH,2
QCD,ctuavebghf,YPGHW,2
FMW,ctx5cvdua3,7PNBD,0
QCD,ctzvpblpn8,YPGHW,1
FMW,cu7ytlfzzb,7PNBD,0
QCD,cu9mkeeujw,YPGHW,4
QCD,cucr4nktuz,YPGHW,0
QCD,cudmndtzt3,YPGHW,1
FMW,cuq7tv2omx,7PNBD,5
FMW,cusa8dv5fa,7PNBD,0
QCD,cuuxx5vzst,YPGHW,2
QCD,cuycvkcbxk,YPGHW,3
QCD,cverplmpft,YPGHW,3
QCD,cvh2bvvzkd,YPGHW,1
PNN,cvm32qbxfk,B2MVH,0
PNN,cvmkjanas8,B2MVH,3
FMW,cvrhluatqg,7PNBD,0
QCD,cvywhx7hgb,YPGHW,4
FMW,cwdljzaias,7PNBD,0
QCD,cwdxady7cf,YPGHW,4
FMW,cwkhirlznw,7PNBD,3
QCD,cx3sxhpybg,YPGHW,3
PNN,cx8oy3ctud,B2MVH,4
FMW,cxha8etwxw,7PNBD,0
QCD,cxheld2dug,YPGHW,4
FMW,cxke9jsmmb,7PNBD,0
QCD,cxqqs3xjbs,YPGHW,3
PNN,cxxvsdjfza,B2MVH,0
QCD,cxylvoo57y,YPGHW,5
PNN,cxywc79dxr,B2MVH,5
QCD,cy5ochbw5o,YPGHW,1
HUN,cy6kdbkzmp,7CPUF,3
FMW,cy9lys5gdr,7PNBD,0
PNN,cydtxiwjfa,B2MVH,4
QCD,cygnvc5mrr,YPGHW,0
FMW,cygpef7sly,7PNBD,0
PNN,cyhqyap8ys,B2MVH,2
PNN,cymbpufaud,B2MVH,0
QCD,cyowiotw3a,YPGHW,4
QCD,cyq923bbrn,YPGHW,6
FMW,cywexwk49g,7PNBD,3
QCD,cyxw7rjkzx,YPGHW,2
PNN,cz9kzn5igg,B2MVH,0
PNN,czealemrpb,B2MVH,0
QCD,czecq3kzts,YPGHW,6
QCD,czfhabkqv2,YPGHW,1
FMW,czhbzub77a,7PNBD,0
FMW,czjgcdytvo,7PNBD,0
FMW,czkqlpuwwy,7PNBD,0
FMW,czpzfextof,7PNBD,0
QCD,d2garrfwzi,YPGHW,5
FMW,d2rgf7ccyp,7PNBD,4
FMW,d3cq6ixwtn,7PNBD,3
PNN,d3tdaf4qk9,B2MVH,2
PNN,d3yg8zmysh,B2MVH,0
FMW,d4cbzlf3zm,7PNBD,0
PNN,d4rjyubfxc,B2MVH,5
PNN,d4tr5qx8be,B2MVH,5
QCD,d4zajmuy9b,YPGHW,1
QCD,d5vjia9jyf,YPGHW,0
QCD,d6p6wrv4sc,YPGHW,5
FMW,d6rsnvszvd,7PNBD,0
PNN,d73djidnac,B2MVH,5
PNN,d73gq9ewvp,B2MVH,5
FMW,d78gnn3dde,7PNBD,0
PNN,d7jjm4umxf,B2MVH,5
FMW,d7peg8e5jz,7PNBD,0
FMW,d7vrknnsx4,7PNBD,0
FMW,d7zsedhkje,7PNBD,0
QCD,d8cwuujz5b,YPGHW,6
FMW,d94nfjhkn3,7PNBD,0
FMW,d94w9vcatp,7PNBD,3
PNN,d9evlknrqg,B2MVH,0
FMW,d9rghwmv44,7PNBD,0
PNN,d9wemy37ns,B2MVH,0
QCD,dadryegugr,YPGHW,4
QCD,daucnyru4r,YPGHW,0
FMW,daydgnzsku,7PNBD,0
QCD,dbb9ck9xcm,YPGHW,1
QCD,dbd29w9rnq,YPGHW,2
QCD,dbddqxtqrf,YPGHW,2
QCD,dbfktna2qf,YPGHW,3
QCD,dbgbsrbcx6,YPGHW,0
QCD,dblbkwnsg2,YPGHW,6
QCD,dbsrq5xnft,YPGHW,4
PNN,dbzihqyzrl,B2MVH,4
FMW,dc4mx5ku9u,7PNBD,4
QCD,dcafip4fvr,YPGHW,6
PNN,dcfkbpzfyg,B2MVH,0
PNN,dcgjty8zts,B2MVH,0
QCD,dcmiae7tad,YPGHW,0
FMW,dcnx9c7jra,7PNBD,0
QCD,dcpqpaohvj,YPGHW,0
PNN,dcrccqdzra,B2MVH,4
FMW,dcrx8vvztx,7PNBD,0
FMW,dctpyja6aw,7PNBD,0
QCD,dcvj95wzbn,YPGHW,5
FMW,dd4f3ygdni,7PNBD,3
HUN,ddfdfxsg9p,7CPUF,0
QCD,ddzpqvwdym,YPGHW,6
FMW,de2hyt6bpz,7PNBD,5
FMW,de3ezgstbz,7PNBD,3
FMW,de5umrskoi,7PNBD,0
PNN,decq3pscrw,B2MVH,0
QCD,deevghtjgp,YPGHW,5
QCD,dejlf7k3qo,YPGHW,4
PNN,dfbn6m9p7s,B2MVH,4
QCD,dfmrxkzj48,YPGHW,6
QCD,dfsahhaygk,YPGHW,3
QCD,dfz8ymfngj,YPGHW,5
FMW,dg8gkulz6s,7PNBD,0
FMW,dgbqfvz2ws,7PNBD,0
FMW,dggnuzectb,7PNBD,0
QCD,dghcvtztty,YPGHW,5
FMW,dgnk8fbbqu,7PNBD,2
QCD,dgro6rvzzs,YPGHW,3
PNN,dgwspq7pu7,B2MVH,5
PNN,dh8dtaod3u,B2MVH,2
FMW,dhm4zyxh25,7PNBD,0
FMW,dhmtnwzmki,7PNBD,3
FMW,dhpgrtj52a,7PNBD,0
FMW,dhswpocbrn,7PNBD,0
FMW,dijvpkpnsm,7PNBD,0
QCD,disgg4d7sg,YPGHW,2
QCD,diwgykkgzm,YPGHW,3
QCD,dj2agqym7j,YPGHW,4
QCD,dj8tbbrqwz,YPGHW,4
QCD,djcspjyvj2,YPGHW,4
QCD,djykjnsefy,YPGHW,4
QCD,dk87g7opys,YPGHW,6
QCD,dkjmhhcr3b,YPGHW,6
PNN,dkq2pvxoca,B2MVH,0
PNN,dkwmfursy3,B2MVH,2
FMW,dkxjchfded,7PNBD,1
FMW,dkxx32dfhj,7PNBD,0
QCD,dm2qc676dt,YPGHW,2
QCD,dmdafasic5,YPGHW,6
QCD,dmgnrqgho4,YPGHW,6
QCD,dmkppxcghq,YPGHW,0
QCD,dmmpbunvd8,YPGHW,6
QCD,dmvphftpar,YPGHW,6
QCD,dmwfl8bk8x,YPGHW,5
PNN,dmzh9ghvu4,B2MVH,0
FMW,dn9ygfvy6e,7PNBD,0
PNN,dnfrvx7oef,B2MVH,2
QCD,dnft3rbzjf,YPGHW,6
PNN,dnkisuysvq,B2MVH,5
QCD,dnm9gcxlcn,YPGHW,3
PNN,dnr7h6odgw,B2MVH,0
PNN,dnxkvjvu6q,B2MVH,0
PNN,dny4k3frme,B2MVH,0
PNN,dnzlxeuzgl,B2MVH,5
QCD,do3gpazdmg,YPGHW,3
PNN,dopgzjkyzq,B2MVH,0
FMW,dorfodtbvh,7PNBD,0
QCD,dp4h39yntn,YPGHW,6
QCD,dpagjcxjht,YPGHW,1
QCD,dpdktb6fsd,YPGHW,5
PNN,dpgcxkzjaw,B2MVH,3
FMW,dpnurkgyv2,7PNBD,0
QCD,dq49uhsyqn,YPGHW,3
FMW,dqctcn87hk,7PNBD,0
QCD,dqgt6mvbza,YPGHW,0
PNN,dqyvalwci5,B2MVH,0
PNN,dr9xbscc3v,B2MVH,0
QCD,drhmwx4pyn,YPGHW,4
FMW,drjdz8kj8p,7PNBD,5
QCD,drm6rhwtvg,YPGHW,1
QCD,ds5ewg3qds,YPGHW,1
PNN,ds7qxsbdqk,B2MVH,0
FMW,dsavsh8ltt,7PNBD,5
QCD,dskufpe4h5,YPGHW,2
QCD,dsnpydfaec,YPGHW,3
QCD,dsoenzfz7z,YPGHW,1
FMW,dspqxl9vfr,7PNBD,0
QCD,dsqawzqtjm,YPGHW,6
FMW,dsz7yagfsi,7PNBD,0
QCD,dt2asryhbd,YPGHW,1
QCD,dtbf6osgmg,YPGHW,6
FMW,dtkwzyj3ah,7PNBD,0
QCD,dtneeafwnw,YPGHW,4
PNN,dtpecwft2k,B2MVH,0
QCD,dtvvztfxzn,YPGHW,5
FMW,dty8dly9yj,7PNBD,0
QCD,dugbhgshs5,YPGHW,6
FMW,duj5b3gkmo,7PNBD,0
QCD,duje3cg9ct,YPGHW,0
PNN,dupcnmmtwo,B2MVH,5
QCD,duwp2qncru,YPGHW,5
PNN,dvfq5rwwyt,B2MVH,0
QCD,dvmblombcg,YPGHW,5
FMW,dvtrrlykpd,7PNBD,0
HUN,dvvszyuhxz,7CPUF,5
PNN,dvwrvvbmfu,B2MVH,0
QCD,dvzewgwjyp,YPGHW,6
FMW,dw4vdjjr58,7PNBD,0
FMW,dw5cvj8mjy,7PNBD,0
PNN,dwdtjcjup3,B2MVH,2
FMW,dwihebbb5q,7PNBD,0
PNN,dwlcnfjhug,B2MVH,5
PNN,dwpemuqv98,B2MVH,0
FMW,dwv7ihvjbs,7PNBD,0
PNN,dx58yflkkp,B2MVH,4
QCD,dxauxwds7o,YPGHW,1
PNN,dxg29m4bmt,B2MVH,5
QCD,dxr3eflcsw,YPGHW,6
FMW,dxy5bhkenf,7PNBD,0
PNN,dxzrvlkdl3,B2MVH,0
QCD,dxzsixcmu5,YPGHW,4
HUN,dya5srhnef,7CPUF,2
QCD,dydaekngjx,YPGHW,5
HUN,dyj5ygtuh7,7CPUF,4
PNN,dynamlxyv7,B2MVH,5
FMW,dytca5ufwc,7PNBD,0
PNN,dytsxdqgto,B2MVH,0
FMW,dz2pzngck2,7PNBD,2
QCD,dzfqcdxqxv,YPGHW,2
FMW,dzmxerehxv,7PNBD,2
PNN,dznysrfjqu,B2MVH,0
QCD,dzpk5on5dm,YPGHW,6
QCD,dzs7tmuv6z,YPGHW,3
PNN,dzuw4waqza,B2MVH,3
FMW,dzvmcvj2fm,7PNBD,0
QCD,dzvrhdzmsj,YPGHW,3
PNN,dzwy9fjjeb,B2MVH,6
QCD,dzxaac9mvx,YPGHW,6
PNN,dzzefyqnof,B2MVH,0
FMW,e28ubewrwr,7PNBD,0
QCD,e2mw3du27c,YPGHW,0
QCD,e3pmsv66tx,YPGHW,2
QCD,e3yxoxni6t,YPGHW,1
QCD,e4cqijeuwc,YPGHW,3
QCD,e4nsjdfcdd,YPGHW,1
FMW,e4pecaavso,7PNBD,2
FMW,e4th7thgaj,7PNBD,1
PNN,e4uxm8ue36,B2MVH,2
FMW,e652ycjs6k,7PNBD,0
FMW,e66ace3vvs,7PNBD,0
QCD,e684ofuda2,YPGHW,1
FMW,e6afqxmd4e,7PNBD,3
FMW,e743boous6,7PNBD,0
QCD,e74xrg8dbk,YPGHW,3
QCD,e75ihjcppm,YPGHW,0
FMW,e75lddqczz,7PNBD,0
FMW,e8863ajjzz,7PNBD,4
FMW,e897bxpwmg,7PNBD,0
FMW,e8crnpcpps,7PNBD,3
QCD,e8kiww7z6w,YPGHW,4
FMW,e8pzlcvetc,7PNBD,0
FMW,e9agv6yvmj,7PNBD,5
FMW,e9xnqgpbwo,7PNBD,3
QCD,eafvq6sxx6,YPGHW,6
QCD,eahrzym2dy,YPGHW,1
QCD,eawgovytfc,YPGHW,2
QCD,eawkfdcxxa,YPGHW,4
FMW,eb3829rkvy,7PNBD,0
QCD,ebgqytw5fh,YPGHW,2
FMW,ebinkjypgo,7PNBD,0
PNN,ebldzrn9dj,B2MVH,6
FMW,ebp7ppohg3,7PNBD,3
QCD,ebsu8oyelz,YPGHW,2
QCD,ebwk2rbcsk,YPGHW,5
QCD,ebwzbbtwvf,YPGHW,0
QCD,ec7ihhcshh,YPGHW,3
PNN,eccymg5shq,B2MVH,0
QCD,ecgnixlcog,YPGHW,3
PNN,ecgyzgbtce,B2MVH,0
PNN,eckmzq3h6y,B2MVH,0
PNN,ecxhfgqytv,B2MVH,0
FMW,ecxjva2bqr,7PNBD,1
PNN,ed383up5ee,B2MVH,3
QCD,ed466ag6am,YPGHW,3
FMW,edhrazg3bn,7PNBD,0
QCD,edkbzvfhvq,YPGHW,5
QCD,edpkpqhgjm,YPGHW,2
QCD,edqppzzdna,YPGHW,1
FMW,edqwg3ssl9,7PNBD,0
QCD,edsulfunbh,YPGHW,5
FMW,edwedkahwa,7PNBD,0
QCD,edx6wesfjv,YPGHW,2
QCD,edykfswpbs,YPGHW,2
FMW,edyx2ne3bb,7PNBD,3
PNN,ee3bqjfncf,B2MVH,2
QCD,eeb4llnkrb,YPGHW,4
QCD,eeuev6kzaq,YPGHW,2
QCD,ef4trctzxe,YPGHW,1
PNN,efajhgdexd,B2MVH,0
QCD,efobdwjdlh,YPGHW,1
FMW,efwyds6dqi,7PNBD,0
FMW,eg4qfdcep7,7PNBD,0
QCD,egbbx84snb,YPGHW,3
PNN,egdbejks39,B2MVH,5
PNN,egdjrztuo6,B2MVH,5
QCD,egft6wf6d6,YPGHW,6
PNN,egnsvulb3y,B2MVH,0
PNN,egut4srwvh,B2MVH,5
FMW,egvpkbwlpd,7PNBD,0
QCD,egxuhk7jst,YPGHW,1
QCD,egzqrqhcw8,YPGHW,3
PNN,eh4ogemdf2,B2MVH,5
QCD,eha9utwzga,YPGHW,6
QCD,ehq93bbc4k,YPGHW,1
FMW,ehrwkzovwf,7PNBD,3
QCD,ehzxk2abpu,YPGHW,4
QCD,eibjbrvkcj,YPGHW,3
FMW,eifes7vdvu,7PNBD,0
QCD,eisonvdumk,YPGHW,4
QCD,ej9p3lzcuw,YPGHW,1
FMW,ejb2vnwjjk,7PNBD,0
QCD,ejb88cwjig,YPGHW,3
QCD,ejbhurtvgz,YPGHW,1
FMW,ejbl7xeb5r,7PNBD,0
PNN,ejmk4yne8k,B2MVH,0
FMW,ejnwlwxcwe,7PNBD,0
QCD,ejtnnrzmbe,YPGHW,6
QCD,ejyrwpjwrd,YPGHW,6
QCD,ekgcae9nsj,YPGHW,3
FMW,ekkbemqvsv,7PNBD,0
QCD,ekklzpnrnl,YPGHW,6
QCD,ekmihc5jkg,YPGHW,0
PNN,ekqovi9y2s,B2MVH,0
FMW,eks36dc993,7PNBD,0
QCD,ekuwgchcfb,YPGHW,4
QCD,eliqfnwrpm,YPGHW,5
PNN,elwqdctayh,B2MVH,0
QCD,elybunmkas,YPGHW,6
QCD,elzrucen5q,YPGHW,0
QCD,em6wiouc8p,YPGHW,4
HUN,embasoh9mb,7CPUF,3
QCD,emdgn4cafp,YPGHW,3
QCD,emforypwm8,YPGHW,1
PNN,emnm4shjxt,B2MVH,0
QCD,empemw3kbm,YPGHW,6
FMW,emri7qbco2,7PNBD,0
FMW,emxdnkvfps,7PNBD,0
QCD,en2qj7zqg6,YPGHW,5
FMW,en8hknddga,7PNBD,5
FMW,enbkudjekz,7PNBD,5
FMW,enbwmmlwvk,7PNBD,0
QCD,enentnzgfa,YPGHW,0
QCD,enfzwu3jfe,YPGHW,5
FMW,enibc9cav9,7PNBD,0
QCD,enn5t4b5nx,YPGHW,1
PNN,enqjv6x6rs,B2MVH,5
QCD,enstore85t,YPGHW,1
FMW,enx4tbgqwu,7PNBD,0
FMW,enxdcnz9jy,7PNBD,0
PNN,eo9jh3d6df,B2MVH,0
QCD,eodnka8fqc,YPGHW,2
QCD,eon5pymi48,YPGHW,4
QCD,eopzyykwft,YPGHW,1
QCD,ep5ft7uqvn,YPGHW,1
QCD,ep83bn35tb,YPGHW,3
QCD,epdohdsdzr,YPGHW,0
PNN,eppwybfpsx,B2MVH,0
FMW,eprzhuh6s7,7PNBD,0
QCD,epxmyyekyv,YPGHW,1
QCD,epycefld9q,YPGHW,2
QCD,eq3si8pnyp,YPGHW,4
QCD,eqabptj9gn,YPGHW,0
FMW,eqc8c994kb,7PNBD,2
PNN,eqcluqsk4r,B2MVH,5
QCD,eqf3tzznmc,YPGHW,5
QCD,eqhdatvz85,YPGHW,0
PNN,eqi2zfrd2s,B2MVH,2
QCD,eqosrx7nda,YPGHW,6
QCD,eqovpqae8n,YPGHW,4
QCD,eqpfjwqq23,YPGHW,2
QCD,eqzaskl3fv,YPGHW,3
FMW,er5vfdp4qn,7PNBD,0
PNN,erbthf8guj,B2MVH,5
QCD,erbtpfupk8,YPGHW,0
FMW,erhtbtwmu8,7PNBD,0
FMW,erkeo4vbum,7PNBD,3
QCD,erkmy5rjpu,YPGHW,3
QCD,eroyt7r9qx,YPGHW,2
QCD,erxycyp8pf,YPGHW,5
QCD,esaprqgbue,YPGHW,6
PNN,esckfkcmp6,B2MVH,0
FMW,esdcmtzzc5,7PNBD,0
QCD,ese2sykzxj,YPGHW,2
FMW,esepwi9ddy,7PNBD,0
QCD,eshwcrrpba,YPGHW,4
PNN,eskod7fyms,B2MVH,0
QCD,eskpfapbtw,YPGHW,4
FMW,esl4bfhekq,7PNBD,3
PNN,esn6ydjxto,B2MVH,0
PNN,esspxjahvv,B2MVH,0
FMW,esvnlrd7ty,7PNBD,0
PNN,esw2jf8abp,B2MVH,0
PNN,eswf2cl8p9,B2MVH,0
FMW,etcf4sesy5,7PNBD,0
QCD,etijeq5egn,YPGHW,1
QCD,etp2gvr3ky,YPGHW,6
QCD,etp94pt4wx,YPGHW,5
FMW,eu7xlywv2w,7PNBD,0
QCD,eufhnvmzwc,YPGHW,0
QCD,evbcxn2jvw,YPGHW,5
PNN,evcb8h8fcr,B2MVH,5
QCD,evczunhmna,YPGHW,3
FMW,evfsjgnpyu,7PNBD,0
PNN,evrzsgsiq3,B2MVH,4
QCD,evs4wz45ur,YPGHW,6
QCD,evy4trxc2o,YPGHW,0
FMW,ewcu5ffy8c,7PNBD,0
FMW,ewpdsumntq,7PNBD,3
FMW,ewzevx4eyv,7PNBD,0
PNN,ex4rmu9wjz,B2MVH,5
QCD,ex9jgsffe9,YPGHW,6
FMW,exarszoq9o,7PNBD,6
QCD,exezqqcndj,YPGHW,1
PNN,exskay3beg,B2MVH,4
FMW,ey64qtdmy8,7PNBD,5
QCD,ey8rjyth48,YPGHW,1
QCD,eyacogpnyg,YPGHW,5
QCD,eyegxcynrs,YPGHW,1
PNN,eygg63hr7j,B2MVH,4
QCD,eygr5ielaw,YPGHW,6
QCD,eylzceyory,YPGHW,4
PNN,eywttujal8,B2MVH,0
FMW,eyx8jzmxka,7PNBD,0
FMW,ezqxsbsucm,7PNBD,0
QCD,ezse5lvyyk,YPGHW,5
FMW,ezxvtmn2eb,7PNBD,0
FMW,ezzq2z29fq,7PNBD,0
FMW,f24lj5lpza,7PNBD,0
PNN,f2g5gbyxj5,B2MVH,0
QCD,f2lorgczwk,YPGHW,2
FMW,f2myufvbqj,7PNBD,0
QCD,f2yreskgu8,YPGHW,5
FMW,f38ufvtf6n,7PNBD,0
FMW,f3ev3m9rg4,7PNBD,0
FMW,f3gpx9meh6,7PNBD,0
PNN,f3r9ujptbn,B2MVH,5
QCD,f3xecmfdqr,YPGHW,5
PNN,f4a7vxj7wv,B2MVH,0
PNN,f4cebcwtrk,B2MVH,4
FMW,f4pmz6zqzv,7PNBD,0
FMW,f4tfrv7qs7,7PNBD,0
PNN,f4wubsuds2,B2MVH,4
FMW,f59kft4q5b,7PNBD,3
FMW,f5lfcwjqaf,7PNBD,0
PNN,f68ynsrn2d,B2MVH,4
PNN,f69maouq9n,B2MVH,2
QCD,f6r5tpxsxn,YPGHW,1
QCD,f6vmzdk7hx,YPGHW,5
FMW,f76kg6kagk,7PNBD,2
QCD,f7d7ydjnxg,YPGHW,1
PNN,f7mj89tmpt,B2MVH,4
QCD,f8ggnpruv9,YPGHW,1
FMW,f8gkdvyqmx,7PNBD,0
FMW,f8hboeggro,7PNBD,0
QCD,f8o6mnpk8d,YPGHW,0
PNN,f99adg6dmc,B2MVH,4
FMW,f9aqujnep9,7PNBD,0
FMW,f9rgipdl7x,7PNBD,2
HUN,f9xmf694zs,7CPUF,4
QCD,faa6kv597b,YPGHW,3
FMW,famunbmx8s,7PNBD,0
PNN,fazjwethpr,B2MVH,0
FMW,fb3eo9auue,7PNBD,0
PNN,fbbiyrywlu,B2MVH,0
FMW,fbejxfbgvb,7PNBD,0
QCD,fbhcvcddyw,YPGHW,0
QCD,fbkhk7ngxz,YPGHW,0
QCD,fbnjkdlt8x,YPGHW,1
FMW,fbodehnqdr,7PNBD,0
QCD,fbrtxzq2jm,YPGHW,2
QCD,fbsuvk6zc4,YPGHW,4
QCD,fbv7nqrypi,YPGHW,5
PNN,fbz4csk9rc,B2MVH,5
FMW,fc33wfetz3,7PNBD,0
QCD,fcakptzvjm,YPGHW,6
FMW,fcdbxxqsms,7PNBD,0
QCD,fckxdxxz3y,YPGHW,5
QCD,fd2a3kr4xn,YPGHW,1
FMW,fdagwnepb7,7PNBD,3
QCD,fddbhrhuhs,YPGHW,6
FMW,fdieerusvd,7PNBD,0
PNN,fdterb6n46,B2MVH,4
PNN,fdthxsamjz,B2MVH,0
PNN,fdw96kax9o,B2MVH,5
FMW,fdyxqcgt58,7PNBD,0
QCD,fe6npaky8e,YPGHW,3
QCD,fe6vsgdze9,YPGHW,6
QCD,fea6mxunxc,YPGHW,5
QCD,febwwsc9nx,YPGHW,3
PNN,fefqczn3qm,B2MVH,5
QCD,fehjp73pbh,YPGHW,1
FMW,feummksxb7,7PNBD,0
PNN,fexkagk9re,B2MVH,0
PNN,feyfxikmxg,B2MVH,0
FMW,ff89mevakv,7PNBD,0
QCD,ffh8jsh8cz,YPGHW,0
PNN,ffuyygtbge,B2MVH,2
QCD,ffybc9qgap,YPGHW,3
QCD,ffzkaqy5rz,YPGHW,3
FMW,fgf8zqtbbr,7PNBD,0
QCD,fgfrbbnkbx,YPGHW,0
QCD,fghxwn6tir,YPGHW,3
PNN,fgkwwel722,B2MVH,0
QCD,fgl56b8sc5,YPGHW,1
QCD,fglw6bzkra,YPGHW,1
FMW,fgphgysqfa,7PNBD,0
QCD,fgqvd4pyal,YPGHW,4
QCD,fgwahsfsqh,YPGHW,5
QCD,fgy3nktqdq,YPGHW,0
QCD,fh2gxhxyur,YPGHW,5
QCD,fhbapscmfz,YPGHW,2
QCD,fhcj8bv7w2,YPGHW,4
PNN,fhfu66w3b3,B2MVH,0
QCD,fhl9q5ftrw,YPGHW,3
FMW,fhpye5xdre,7PNBD,0
QCD,fhqygscadh,YPGHW,1
QCD,fhy2drzymx,YPGHW,4
QCD,fhyqhpfmpf,YPGHW,0
FMW,fi4bnkvpet,7PNBD,0
QCD,fib2xnediz,YPGHW,5
PNN,fixy48sn7w,B2MVH,0
FMW,fjbt7swfdx,7PNBD,0
QCD,fjbzjqhe8a,YPGHW,4
QCD,fjevxd68r3,YPGHW,0
QCD,fjggm8w6bt,YPGHW,0
PNN,fjhqzzdn4o,B2MVH,5
QCD,fjqm6jyswy,YPGHW,4
QCD,fk4druckn4,YPGHW,5
QCD,fkakonbicb,YPGHW,1
FMW,fklb8plher,7PNBD,0
QCD,fkwr9xxdob,YPGHW,0
PNN,flryko9mar,B2MVH,0
QCD,flscqjoobb,YPGHW,4
PNN,fm8gdvbtm7,B2MVH,0
FMW,fm9obdtwqm,7PNBD,0
FMW,fmnfjdvmgv,7PNBD,3
QCD,fmwggnpbsv,YPGHW,0
QCD,fn9bnilshb,YPGHW,6
FMW,fnpzsmqkaw,7PNBD,0
QCD,fns9du2qmy,YPGHW,1
QCD,fokkvhljkt,YPGHW,1
FMW,fonmqakytz,7PNBD,0
QCD,fonumvxvyg,YPGHW,4
QCD,fpbvufgbxe,YPGHW,3
QCD,fpeqexeddx,YPGHW,0
QCD,fpjpmv4nep,YPGHW,5
PNN,fps5dt5rdv,B2MVH,0
FMW,fptxtqu6tk,7PNBD,0
QCD,fpxkdbf9qw,YPGHW,0
FMW,fpzsafjdue,7PNBD,0
QCD,fqbnu5vz4g,YPGHW,0
QCD,fqcfzpgx4s,YPGHW,3
QCD,fqjweh4ctg,YPGHW,6
PNN,fragvzu9fz,B2MVH,2
QCD,friips2rpi,YPGHW,4
FMW,frlwybvwbe,7PNBD,0
FMW,frmxtezdmm,7PNBD,3
FMW,frnkwsk2kv,7PNBD,0
QCD,frsbgcguvk,YPGHW,2
FMW,frscb8hltr,7PNBD,0
PNN,fsj23bxenu,B2MVH,0
FMW,fswnaped9v,7PNBD,0
FMW,ft9k7slgun,7PNBD,0
QCD,ftjvht8qo9,YPGHW,0
QCD,ftkwezs299,YPGHW,3
FMW,ftljnfzds9,7PNBD,0
PNN,ftrrgl8ds5,B2MVH,0
QCD,ftx4k8s6g4,YPGHW,2
QCD,fty9sb59qm,YPGHW,1
QCD,fu2diaecdz,YPGHW,0
FMW,fu7ctykfij,7PNBD,0
FMW,fu9ztbc3v5,7PNBD,0
QCD,fuhzc5ckpa,YPGHW,3
PNN,fumauyyqvw,B2MVH,5
FMW,funnszqbhx,7PNBD,0
FMW,fupcfxetde,7PNBD,0
HUN,fupnlxk6dr,7CPUF,3
PNN,fuqyyhy8f2,B2MVH,4
FMW,fut7h64nxv,7PNBD,0
QCD,fuwdpusvov,YPGHW,4
QCD,fvbu5fkbrz,YPGHW,4
FMW,fvch9opakv,7PNBD,0
FMW,fvkynyt6j9,7PNBD,3
QCD,fvpzjt3mlt,YPGHW,0
QCD,fvv3bs9waq,YPGHW,6
FMW,fvzsijncs7,7PNBD,0
FMW,fwdpkarhsn,7PNBD,0
QCD,fwffaa2eqf,YPGHW,4
FMW,fwfrhhugsx,7PNBD,0
FMW,fwlhb2kufw,7PNBD,0
FMW,fwnxo5ipc9,7PNBD,0
FMW,fwtiiaaien,7PNBD,0
HUN,fwxcp2xewl,7CPUF,0
FMW,fx2pbumwbz,7PNBD,3
QCD,fx2vlgvndx,YPGHW,3
QCD,fxgfe7musv,YPGHW,4
HUN,fxhnarvsg2,7CPUF,6
QCD,fxhwbojmeu,YPGHW,5
QCD,fxnrcqpuec,YPGHW,2
QCD,fxumx4uanx,YPGHW,4
FMW,fxvfdparzn,7PNBD,0
QCD,fxxegnnqs5,YPGHW,5
PNN,fxxyaxovqd,B2MVH,2
QCD,fxzj7c6nsw,YPGHW,0
PNN,fyhcsjntmu,B2MVH,3
QCD,fym45cs7ed,YPGHW,5
FMW,fymfschsiw,7PNBD,0
FMW,fyvxl4k4pg,7PNBD,3
QCD,fz9lj5v6lb,YPGHW,0
HUN,fzibah7tsu,7CPUF,0
FMW,fzlhj9zzk3,7PNBD,0
FMW,fzrdnv7fox,7PNBD,0
PNN,fzuuvo6wrq,B2MVH,0
FMW,g24gxvm5xf,7PNBD,0
QCD,g2ozwcpkle,YPGHW,5
FMW,g2sa3ueam4,7PNBD,3
QCD,g2uwtw8uwp,YPGHW,2
FMW,g3baozphpj,7PNBD,3
FMW,g3dbnlgil2,7PNBD,0
QCD,g3k957yj5m,YPGHW,6
QCD,g3mnf88wyh,YPGHW,4
