,country_id,pid,city_id,predicted_label
3361,QCD,bxmpguzfq2,YPGHW,3
2588,QCD,bxnctctdof,YPGHW,4
1315,FMW,bye95t7txf,7PNBD,0
2090,FMW,bzclwdnh6f,7PNBD,0
1616,FMW,bzd5u3gh72,7PNBD,6
771,PNN,bzpbgqhyd7,B2MVH,4
1771,FMW,bzqfm2s2dx,7PNBD,0
230,PNN,bzqjvq2rxn,B2MVH,5
657,PNN,c258yfrggu,B2MVH,3
2915,QCD,c25ru7sxja,YPGHW,6
1128,FMW,c2cnatzsjq,7PNBD,0
3567,QCD,c2evwfcbgr,YPGHW,5
2710,QCD,c2iuj5yohs,YPGHW,1
414,PNN,c2qo5murvk,B2MVH,0
2107,FMW,c2zacdnhb9,7PNBD,0
4060,QCD,c3hzcmczi5,YPGHW,2
637,PNN,c3oprlnpqq,B2MVH,3
539,PNN,c44wsa36ag,B2MVH,4
514,PNN,c4gfyt2iny,B2MVH,3
950,HUN,c4msq7aqna,7CPUF,3
3149,QCD,c4wmtb8g3w,YPGHW,3
3956,QCD,c54r4yeser,YPGHW,2
778,PNN,c5bnxhy3hi,B2MVH,4
986,HUN,c69mqudvcd,7CPUF,1
3796,QCD,c6fwrj8ept,YPGHW,1
2795,QCD,c6jkqbqfcu,YPGHW,6
3503,QCD,c6zrvhu6gq,YPGHW,0
3628,QCD,c7psffinep,YPGHW,6
617,PNN,c7tpfkib6m,B2MVH,2
2130,FMW,c7tsgodx7z,7PNBD,4
3881,QCD,c7ytbtuxtr,YPGHW,2
1360,FMW,c7zydtzwpy,7PNBD,0
1519,FMW,c86yvcze96,7PNBD,0
2603,QCD,c8gcnmvjzt,YPGHW,3
2781,QCD,c8x7gmem8q,YPGHW,3
3970,QCD,c9krs9lnic,YPGHW,2
2517,QCD,cackmpwev6,YPGHW,4
2306,FMW,cafec98pn5,7PNBD,3
4053,QCD,cagxfcu9xm,YPGHW,2
229,PNN,caizvnbikg,B2MVH,5
886,PNN,capvjgfyo6,B2MVH,0
3681,QCD,caw5zo6pcm,YPGHW,3
694,PNN,cayxnmfd3a,B2MVH,6
3666,QCD,cb4zy8tzpj,YPGHW,3
3528,QCD,cb7bzm8g6v,YPGHW,3
2299,FMW,cbanqa4dev,7PNBD,3
1598,FMW,cbfzfwmduj,7PNBD,6
4513,QCD,cbgi5sxaep,YPGHW,6
3176,QCD,cbitrns6hw,YPGHW,4
2125,FMW,cbjnhzca38,7PNBD,0
2965,QCD,cbqioa7r9c,YPGHW,6
1239,FMW,cbrkbvyqmw,7PNBD,0
913,PNN,cbzgheme2w,B2MVH,5
143,PNN,cc3dlhuwvc,B2MVH,0
2754,QCD,cc3vacd5fs,YPGHW,1
2941,QCD,cccrln5qkl,YPGHW,1
1797,FMW,cce9ymquqj,7PNBD,0
11,PNN,ccecvtnhse,B2MVH,5
1096,FMW,ccg5q5pukd,7PNBD,0
1930,FMW,cchlf4uwxh,7PNBD,0
2302,FMW,cclldvjfrm,7PNBD,6
1521,FMW,ccm4rdqnxc,7PNBD,0
275,PNN,ccmm2m4icr,B2MVH,0
1322,FMW,ccncctu8xy,7PNBD,0
3775,QCD,ccqwjrl8gz,YPGHW,1
3641,QCD,ccu7nxnoiv,YPGHW,2
2193,FMW,cd2nhrw8jk,7PNBD,0
2752,QCD,cd5fsgs8c9,YPGHW,2
3510,QCD,cd7mzarnwe,YPGHW,4
2948,QCD,cdbqktmbkr,YPGHW,3
2023,FMW,cdcwtnvr6t,7PNBD,0
4342,QCD,cdekgktthp,YPGHW,6
3877,QCD,cdfvcdpswr,YPGHW,2
295,PNN,cdiwtzmwmy,B2MVH,5
1412,FMW,cdl5otidbi,7PNBD,0
3880,QCD,cdmkdndst3,YPGHW,1
2451,QCD,cdpkjavebd,YPGHW,3
3158,QCD,cdprwjxveo,YPGHW,4
2108,FMW,cduxybsbxg,7PNBD,0
2940,QCD,ce7y8ikhlv,YPGHW,1
3058,QCD,cetbrs6bej,YPGHW,0
2279,FMW,cetqlgymh6,7PNBD,0
3863,QCD,ceuaavsldu,YPGHW,6
2216,FMW,cewwgenmrg,7PNBD,0
4454,QCD,ceyahp7apc,YPGHW,6
3535,QCD,cfbuzq8oyr,YPGHW,5
4191,QCD,cfdy9w3xjb,YPGHW,2
1092,FMW,cfggvvhyka,7PNBD,0
3716,QCD,cfkrsdgonk,YPGHW,5
1346,FMW,cftdkg8zza,7PNBD,0
1948,FMW,cfxsa5mbsj,7PNBD,2
3359,QCD,cfy7kvopou,YPGHW,2
2827,QCD,cfzxwm4jji,YPGHW,5
3630,QCD,cg5dd2puhu,YPGHW,5
4202,QCD,cgakrxrraw,YPGHW,0
1272,FMW,cgc4dmhktz,7PNBD,0
1498,FMW,cgcfxqhirc,7PNBD,0
2371,FMW,cgh6pxdo6r,7PNBD,0
2554,QCD,cgjrxw5zpl,YPGHW,5
4071,QCD,cgkt5grkxa,YPGHW,0
4016,QCD,cgljaspbss,YPGHW,2
1482,FMW,cgpdxkvde7,7PNBD,0
1037,FMW,cgrdkqxkpm,7PNBD,3
4251,QCD,cgu8gztboq,YPGHW,0
497,PNN,cgyrysfwme,B2MVH,5
296,PNN,cgzbrq8bnr,B2MVH,0
2168,FMW,chbwzkx4hd,7PNBD,1
2443,QCD,chc37homwd,YPGHW,5
757,PNN,chdydj4rbq,B2MVH,5
3639,QCD,chijxqlmwq,YPGHW,0
1723,FMW,choyhv4cz6,7PNBD,0
2791,QCD,chpx9rj4zh,YPGHW,0
760,PNN,chsiratead,B2MVH,4
384,PNN,chtyfqnxvm,B2MVH,0
3599,QCD,cia5jnwqfg,YPGHW,4
1891,FMW,cj3tjn77qp,7PNBD,0
1555,FMW,cjagjnsuxk,7PNBD,2
284,PNN,cjfxrsbevh,B2MVH,0
1435,FMW,cjiatdgxvq,7PNBD,0
449,PNN,cjjapdivmy,B2MVH,2
2744,QCD,cjlwfsdxqh,YPGHW,3
1155,FMW,cjwj9zxvwu,7PNBD,0
588,PNN,ck2dunoakc,B2MVH,4
2411,FMW,ck3r5lpkkd,7PNBD,2
1702,FMW,ckkgmh4dyd,7PNBD,0
630,PNN,cks2ok7ckf,B2MVH,5
4105,QCD,cks3kvvbtl,YPGHW,3
139,PNN,ckuph7nkpf,B2MVH,0
3020,QCD,clg8itwspt,YPGHW,3
1148,FMW,clghtxkmgt,7PNBD,0
3335,QCD,clh6tj2pbq,YPGHW,0
1393,FMW,clmcc5wvg7,7PNBD,0
10,PNN,clmhsaziqn,B2MVH,2
2227,FMW,clw224kqtv,7PNBD,0
1142,FMW,clyz4hd9vf,7PNBD,6
2229,FMW,cmb2xpfqzu,7PNBD,0
3470,QCD,cmfezckmoz,YPGHW,1
1945,FMW,cmxx3gxeds,7PNBD,2
3499,QCD,cn2nuonqef,YPGHW,6
565,PNN,cn5giekgod,B2MVH,5
2585,QCD,cn96kc672h,YPGHW,4
1557,FMW,cnf35earhj,7PNBD,1
9,PNN,cnhczykqjl,B2MVH,0
1737,FMW,cnwdkamas7,7PNBD,6
3657,QCD,cnxlntf4xk,YPGHW,1
4111,QCD,coceffaj48,YPGHW,3
3261,QCD,codoouqiwo,YPGHW,0
4255,QCD,cop5zmd2fs,YPGHW,6
668,PNN,cosyn4ajlo,B2MVH,4
3071,QCD,couwvyrwer,YPGHW,3
2722,QCD,covogyvgcp,YPGHW,1
2013,FMW,coxnpskfhn,7PNBD,1
277,PNN,cp64tolmkk,B2MVH,0
3236,QCD,cphehmuvz7,YPGHW,3
1297,FMW,cpq4dytlpd,7PNBD,0
3052,QCD,cprosquqrx,YPGHW,1
4023,QCD,cpsaj4obji,YPGHW,3
4066,QCD,cpsb7sq6ej,YPGHW,4
2809,QCD,cpsvezysxd,YPGHW,6
642,PNN,cpwqhsiw3y,B2MVH,0
3349,QCD,cq3jqfhmd2,YPGHW,0
419,PNN,cqfbs5dg7a,B2MVH,0
3794,QCD,cqic5mlvpc,YPGHW,2
2321,FMW,cqowfhmuar,7PNBD,3
1614,FMW,cqzn7owcrk,7PNBD,6
3373,QCD,crg3s9mddy,YPGHW,3
2779,QCD,crh3dgkmsc,YPGHW,1
417,PNN,crj7gq2y9p,B2MVH,6
1119,FMW,crlh54pfrc,7PNBD,0
605,PNN,crlkj9aldg,B2MVH,3
2384,FMW,crlwh2rdvc,7PNBD,5
2006,FMW,crpbggeuwh,7PNBD,0
369,PNN,cs3ukpe7op,B2MVH,0
845,PNN,cs5pd5rl2x,B2MVH,5
1166,FMW,csnbq7dytd,7PNBD,0
2143,FMW,ctbcdspczy,7PNBD,6
2893,QCD,ctgswkfnrg,YPGHW,2
16,PNN,cth78vln2r,B2MVH,4
1853,FMW,ctmpn7haqe,7PNBD,5
2137,FMW,ctnw6kycec,7PNBD,0
654,PNN,cttrkbfwnx,B2MVH,1
4116,QCD,ctuavebghf,YPGHW,2
1792,FMW,ctx5cvdua3,7PNBD,0
2674,QCD,ctzvpblpn8,YPGHW,0
1496,FMW,cu7ytlfzzb,7PNBD,3
4160,QCD,cu9mkeeujw,YPGHW,4
2793,QCD,cucr4nktuz,YPGHW,2
3823,QCD,cudmndtzt3,YPGHW,1
2377,FMW,cuq7tv2omx,7PNBD,2
1138,FMW,cusa8dv5fa,7PNBD,0
3245,QCD,cuuxx5vzst,YPGHW,6
2740,QCD,cuycvkcbxk,YPGHW,5
3693,QCD,cverplmpft,YPGHW,6
3216,QCD,cvh2bvvzkd,YPGHW,2
271,PNN,cvm32qbxfk,B2MVH,0
810,PNN,cvmkjanas8,B2MVH,2
1532,FMW,cvrhluatqg,7PNBD,0
3203,QCD,cvywhx7hgb,YPGHW,4
1105,FMW,cwdljzaias,7PNBD,0
3284,QCD,cwdxady7cf,YPGHW,3
1750,FMW,cwkhirlznw,7PNBD,3
2515,QCD,cx3sxhpybg,YPGHW,3
705,PNN,cx8oy3ctud,B2MVH,4
1513,FMW,cxha8etwxw,7PNBD,0
4134,QCD,cxheld2dug,YPGHW,3
1090,FMW,cxke9jsmmb,7PNBD,4
4050,QCD,cxqqs3xjbs,YPGHW,3
19,PNN,cxxvsdjfza,B2MVH,0
3489,QCD,cxylvoo57y,YPGHW,4
2,PNN,cxywc79dxr,B2MVH,5
2771,QCD,cy5ochbw5o,YPGHW,0
963,HUN,cy6kdbkzmp,7CPUF,0
1365,FMW,cy9lys5gdr,7PNBD,0
22,PNN,cydtxiwjfa,B2MVH,4
2654,QCD,cygnvc5mrr,YPGHW,0
1074,FMW,cygpef7sly,7PNBD,0
640,PNN,cyhqyap8ys,B2MVH,4
142,PNN,cymbpufaud,B2MVH,0
2736,QCD,cyowiotw3a,YPGHW,6
4313,QCD,cyq923bbrn,YPGHW,6
1182,FMW,cywexwk49g,7PNBD,5
3354,QCD,cyxw7rjkzx,YPGHW,2
382,PNN,cz9kzn5igg,B2MVH,0
812,PNN,czealemrpb,B2MVH,0
4527,QCD,czecq3kzts,YPGHW,6
4041,QCD,czfhabkqv2,YPGHW,1
1345,FMW,czhbzub77a,7PNBD,0
1404,FMW,czjgcdytvo,7PNBD,0
2375,FMW,czkqlpuwwy,7PNBD,0
1858,FMW,czpzfextof,7PNBD,3
3386,QCD,d2garrfwzi,YPGHW,5
1648,FMW,d2rgf7ccyp,7PNBD,3
1809,FMW,d3cq6ixwtn,7PNBD,0
579,PNN,d3tdaf4qk9,B2MVH,6
116,PNN,d3yg8zmysh,B2MVH,0
2188,FMW,d4cbzlf3zm,7PNBD,0
428,PNN,d4rjyubfxc,B2MVH,5
822,PNN,d4tr5qx8be,B2MVH,3
4181,QCD,d4zajmuy9b,YPGHW,2
3331,QCD,d5vjia9jyf,YPGHW,2
3481,QCD,d6p6wrv4sc,YPGHW,5
1363,FMW,d6rsnvszvd,7PNBD,0
4,PNN,d73djidnac,B2MVH,5
461,PNN,d73gq9ewvp,B2MVH,2
1378,FMW,d78gnn3dde,7PNBD,0
494,PNN,d7jjm4umxf,B2MVH,5
2156,FMW,d7peg8e5jz,7PNBD,0
1358,FMW,d7vrknnsx4,7PNBD,0
1275,FMW,d7zsedhkje,7PNBD,0
4522,QCD,d8cwuujz5b,YPGHW,0
1248,FMW,d94nfjhkn3,7PNBD,0
1129,FMW,d94w9vcatp,7PNBD,0
68,PNN,d9evlknrqg,B2MVH,0
1882,FMW,d9rghwmv44,7PNBD,0
353,PNN,d9wemy37ns,B2MVH,0
3010,QCD,dadryegugr,YPGHW,6
2630,QCD,daucnyru4r,YPGHW,0
1985,FMW,daydgnzsku,7PNBD,0
3024,QCD,dbb9ck9xcm,YPGHW,1
2897,QCD,dbd29w9rnq,YPGHW,2
3920,QCD,dbddqxtqrf,YPGHW,2
2949,QCD,dbfktna2qf,YPGHW,3
2833,QCD,dbgbsrbcx6,YPGHW,0
4453,QCD,dblbkwnsg2,YPGHW,6
2462,QCD,dbsrq5xnft,YPGHW,3
44,PNN,dbzihqyzrl,B2MVH,4
2270,FMW,dc4mx5ku9u,7PNBD,5
3456,QCD,dcafip4fvr,YPGHW,6
639,PNN,dcfkbpzfyg,B2MVH,0
301,PNN,dcgjty8zts,B2MVH,0
2635,QCD,dcmiae7tad,YPGHW,0
2052,FMW,dcnx9c7jra,7PNBD,1
3574,QCD,dcpqpaohvj,YPGHW,1
929,PNN,dcrccqdzra,B2MVH,4
2169,FMW,dcrx8vvztx,7PNBD,1
2065,FMW,dctpyja6aw,7PNBD,0
4068,QCD,dcvj95wzbn,YPGHW,5
1628,FMW,dd4f3ygdni,7PNBD,2
967,HUN,ddfdfxsg9p,7CPUF,0
3597,QCD,ddzpqvwdym,YPGHW,6
2412,FMW,de2hyt6bpz,7PNBD,5
1066,FMW,de3ezgstbz,7PNBD,0
1877,FMW,de5umrskoi,7PNBD,0
436,PNN,decq3pscrw,B2MVH,0
4175,QCD,deevghtjgp,YPGHW,4
3155,QCD,dejlf7k3qo,YPGHW,4
201,PNN,dfbn6m9p7s,B2MVH,4
4505,QCD,dfmrxkzj48,YPGHW,0
3275,QCD,dfsahhaygk,YPGHW,5
2924,QCD,dfz8ymfngj,YPGHW,0
1287,FMW,dg8gkulz6s,7PNBD,0
1190,FMW,dgbqfvz2ws,7PNBD,0
1506,FMW,dggnuzectb,7PNBD,0
4195,QCD,dghcvtztty,YPGHW,5
2322,FMW,dgnk8fbbqu,7PNBD,3
2448,QCD,dgro6rvzzs,YPGHW,3
420,PNN,dgwspq7pu7,B2MVH,5
507,PNN,dh8dtaod3u,B2MVH,2
1788,FMW,dhm4zyxh25,7PNBD,0
2083,FMW,dhmtnwzmki,7PNBD,0
1470,FMW,dhpgrtj52a,7PNBD,0
1103,FMW,dhswpocbrn,7PNBD,0
1296,FMW,dijvpkpnsm,7PNBD,0
3949,QCD,disgg4d7sg,YPGHW,2
2651,QCD,diwgykkgzm,YPGHW,6
4159,QCD,dj2agqym7j,YPGHW,4
3607,QCD,dj8tbbrqwz,YPGHW,3
2593,QCD,djcspjyvj2,YPGHW,4
3473,QCD,djykjnsefy,YPGHW,3
4325,QCD,dk87g7opys,YPGHW,6
3675,QCD,dkjmhhcr3b,YPGHW,6
175,PNN,dkq2pvxoca,B2MVH,0
635,PNN,dkwmfursy3,B2MVH,3
1587,FMW,dkxjchfded,7PNBD,5
2200,FMW,dkxx32dfhj,7PNBD,0
2573,QCD,dm2qc676dt,YPGHW,2
4312,QCD,dmdafasic5,YPGHW,6
3161,QCD,dmgnrqgho4,YPGHW,6
2660,QCD,dmkppxcghq,YPGHW,5
4486,QCD,dmmpbunvd8,YPGHW,6
2877,QCD,dmvphftpar,YPGHW,6
4339,QCD,dmwfl8bk8x,YPGHW,5
815,PNN,dmzh9ghvu4,B2MVH,4
1179,FMW,dn9ygfvy6e,7PNBD,0
511,PNN,dnfrvx7oef,B2MVH,4
3073,QCD,dnft3rbzjf,YPGHW,5
629,PNN,dnkisuysvq,B2MVH,4
3292,QCD,dnm9gcxlcn,YPGHW,2
767,PNN,dnr7h6odgw,B2MVH,0
426,PNN,dnxkvjvu6q,B2MVH,0
303,PNN,dny4k3frme,B2MVH,0
626,PNN,dnzlxeuzgl,B2MVH,4
4422,QCD,do3gpazdmg,YPGHW,3
57,PNN,dopgzjkyzq,B2MVH,0
1348,FMW,dorfodtbvh,7PNBD,0
4499,QCD,dp4h39yntn,YPGHW,6
3659,QCD,dpagjcxjht,YPGHW,2
2935,QCD,dpdktb6fsd,YPGHW,4
332,PNN,dpgcxkzjaw,B2MVH,3
1270,FMW,dpnurkgyv2,7PNBD,0
3351,QCD,dq49uhsyqn,YPGHW,2
2249,FMW,dqctcn87hk,7PNBD,0
3197,QCD,dqgt6mvbza,YPGHW,0
279,PNN,dqyvalwci5,B2MVH,0
256,PNN,dr9xbscc3v,B2MVH,0
3402,QCD,drhmwx4pyn,YPGHW,4
2297,FMW,drjdz8kj8p,7PNBD,0
4236,QCD,drm6rhwtvg,YPGHW,2
4290,QCD,ds5ewg3qds,YPGHW,1
460,PNN,ds7qxsbdqk,B2MVH,0
2378,FMW,dsavsh8ltt,7PNBD,6
2701,QCD,dskufpe4h5,YPGHW,2
3441,QCD,dsnpydfaec,YPGHW,3
2799,QCD,dsoenzfz7z,YPGHW,1
1318,FMW,dspqxl9vfr,7PNBD,0
3855,QCD,dsqawzqtjm,YPGHW,0
1305,FMW,dsz7yagfsi,7PNBD,0
3389,QCD,dt2asryhbd,YPGHW,0
2865,QCD,dtbf6osgmg,YPGHW,5
1168,FMW,dtkwzyj3ah,7PNBD,0
4126,QCD,dtneeafwnw,YPGHW,4
397,PNN,dtpecwft2k,B2MVH,0
2570,QCD,dtvvztfxzn,YPGHW,6
1518,FMW,dty8dly9yj,7PNBD,0
4472,QCD,dugbhgshs5,YPGHW,6
2103,FMW,duj5b3gkmo,7PNBD,0
3799,QCD,duje3cg9ct,YPGHW,1
249,PNN,dupcnmmtwo,B2MVH,4
2572,QCD,duwp2qncru,YPGHW,5
347,PNN,dvfq5rwwyt,B2MVH,0
4244,QCD,dvmblombcg,YPGHW,5
1187,FMW,dvtrrlykpd,7PNBD,0
1001,HUN,dvvszyuhxz,7CPUF,5
81,PNN,dvwrvvbmfu,B2MVH,0
4289,QCD,dvzewgwjyp,YPGHW,6
1202,FMW,dw4vdjjr58,7PNBD,0
1530,FMW,dw5cvj8mjy,7PNBD,0
643,PNN,dwdtjcjup3,B2MVH,0
1493,FMW,dwihebbb5q,7PNBD,0
550,PNN,dwlcnfjhug,B2MVH,5
239,PNN,dwpemuqv98,B2MVH,0
1325,FMW,dwv7ihvjbs,7PNBD,0
698,PNN,dx58yflkkp,B2MVH,4
3663,QCD,dxauxwds7o,YPGHW,1
593,PNN,dxg29m4bmt,B2MVH,5
4321,QCD,dxr3eflcsw,YPGHW,6
1117,FMW,dxy5bhkenf,7PNBD,0
410,PNN,dxzrvlkdl3,B2MVH,0
2957,QCD,dxzsixcmu5,YPGHW,4
992,HUN,dya5srhnef,7CPUF,2
3200,QCD,dydaekngjx,YPGHW,5
939,HUN,dyj5ygtuh7,7CPUF,0
766,PNN,dynamlxyv7,B2MVH,5
1339,FMW,dytca5ufwc,7PNBD,0
360,PNN,dytsxdqgto,B2MVH,0
1774,FMW,dz2pzngck2,7PNBD,0
2864,QCD,dzfqcdxqxv,YPGHW,0
1947,FMW,dzmxerehxv,7PNBD,0
227,PNN,dznysrfjqu,B2MVH,0
4194,QCD,dzpk5on5dm,YPGHW,6
3377,QCD,dzs7tmuv6z,YPGHW,3
893,PNN,dzuw4waqza,B2MVH,3
1072,FMW,dzvmcvj2fm,7PNBD,0
4156,QCD,dzvrhdzmsj,YPGHW,3
727,PNN,dzwy9fjjeb,B2MVH,5
4164,QCD,dzxaac9mvx,YPGHW,6
442,PNN,dzzefyqnof,B2MVH,2
1850,FMW,e28ubewrwr,7PNBD,0
4366,QCD,e2mw3du27c,YPGHW,0
3530,QCD,e3pmsv66tx,YPGHW,0
3425,QCD,e3yxoxni6t,YPGHW,1
3939,QCD,e4cqijeuwc,YPGHW,4
2508,QCD,e4nsjdfcdd,YPGHW,2
2406,FMW,e4pecaavso,7PNBD,4
1765,FMW,e4th7thgaj,7PNBD,3
820,PNN,e4uxm8ue36,B2MVH,5
1164,FMW,e652ycjs6k,7PNBD,0
2036,FMW,e66ace3vvs,7PNBD,0
3755,QCD,e684ofuda2,YPGHW,0
2325,FMW,e6afqxmd4e,7PNBD,3
1529,FMW,e743boous6,7PNBD,0
3169,QCD,e74xrg8dbk,YPGHW,2
3210,QCD,e75ihjcppm,YPGHW,0
1898,FMW,e75lddqczz,7PNBD,2
1544,FMW,e8863ajjzz,7PNBD,0
1514,FMW,e897bxpwmg,7PNBD,0
1755,FMW,e8crnpcpps,7PNBD,3
4046,QCD,e8kiww7z6w,YPGHW,4
1433,FMW,e8pzlcvetc,7PNBD,0
1613,FMW,e9agv6yvmj,7PNBD,5
2239,FMW,e9xnqgpbwo,7PNBD,6
2760,QCD,eafvq6sxx6,YPGHW,0
3731,QCD,eahrzym2dy,YPGHW,1
4054,QCD,eawgovytfc,YPGHW,2
2592,QCD,eawkfdcxxa,YPGHW,4
1029,FMW,eb3829rkvy,7PNBD,0
2499,QCD,ebgqytw5fh,YPGHW,2
1522,FMW,ebinkjypgo,7PNBD,0
422,PNN,ebldzrn9dj,B2MVH,0
1459,FMW,ebp7ppohg3,7PNBD,0
4122,QCD,ebsu8oyelz,YPGHW,3
2548,QCD,ebwk2rbcsk,YPGHW,6
3094,QCD,ebwzbbtwvf,YPGHW,0
3162,QCD,ec7ihhcshh,YPGHW,2
499,PNN,eccymg5shq,B2MVH,5
3355,QCD,ecgnixlcog,YPGHW,2
563,PNN,ecgyzgbtce,B2MVH,2
559,PNN,eckmzq3h6y,B2MVH,0
124,PNN,ecxhfgqytv,B2MVH,0
1773,FMW,ecxjva2bqr,7PNBD,3
680,PNN,ed383up5ee,B2MVH,5
3552,QCD,ed466ag6am,YPGHW,4
1634,FMW,edhrazg3bn,7PNBD,0
4152,QCD,edkbzvfhvq,YPGHW,1
2645,QCD,edpkpqhgjm,YPGHW,2
4184,QCD,edqppzzdna,YPGHW,0
1680,FMW,edqwg3ssl9,7PNBD,1
3490,QCD,edsulfunbh,YPGHW,6
1941,FMW,edwedkahwa,7PNBD,0
2938,QCD,edx6wesfjv,YPGHW,2
2493,QCD,edykfswpbs,YPGHW,3
2082,FMW,edyx2ne3bb,7PNBD,6
601,PNN,ee3bqjfncf,B2MVH,2
2560,QCD,eeb4llnkrb,YPGHW,5
4361,QCD,eeuev6kzaq,YPGHW,0
3821,QCD,ef4trctzxe,YPGHW,1
870,PNN,efajhgdexd,B2MVH,2
4025,QCD,efobdwjdlh,YPGHW,2
1418,FMW,efwyds6dqi,7PNBD,1
1231,FMW,eg4qfdcep7,7PNBD,0
2905,QCD,egbbx84snb,YPGHW,3
634,PNN,egdbejks39,B2MVH,3
887,PNN,egdjrztuo6,B2MVH,5
4469,QCD,egft6wf6d6,YPGHW,6
126,PNN,egnsvulb3y,B2MVH,0
880,PNN,egut4srwvh,B2MVH,5
1531,FMW,egvpkbwlpd,7PNBD,0
3652,QCD,egxuhk7jst,YPGHW,1
3529,QCD,egzqrqhcw8,YPGHW,3
8,PNN,eh4ogemdf2,B2MVH,6
2544,QCD,eha9utwzga,YPGHW,6
3754,QCD,ehq93bbc4k,YPGHW,1
2201,FMW,ehrwkzovwf,7PNBD,2
3048,QCD,ehzxk2abpu,YPGHW,5
3367,QCD,eibjbrvkcj,YPGHW,3
1301,FMW,eifes7vdvu,7PNBD,0
3585,QCD,eisonvdumk,YPGHW,4
3460,QCD,ej9p3lzcuw,YPGHW,2
1762,FMW,ejb2vnwjjk,7PNBD,3
3352,QCD,ejb88cwjig,YPGHW,2
3647,QCD,ejbhurtvgz,YPGHW,1
1134,FMW,ejbl7xeb5r,7PNBD,0
344,PNN,ejmk4yne8k,B2MVH,0
1568,FMW,ejnwlwxcwe,7PNBD,0
4515,QCD,ejtnnrzmbe,YPGHW,6
4519,QCD,ejyrwpjwrd,YPGHW,6
3925,QCD,ekgcae9nsj,YPGHW,3
1879,FMW,ekkbemqvsv,7PNBD,0
4316,QCD,ekklzpnrnl,YPGHW,6
3101,QCD,ekmihc5jkg,YPGHW,0
930,PNN,ekqovi9y2s,B2MVH,0
2252,FMW,eks36dc993,7PNBD,0
3606,QCD,ekuwgchcfb,YPGHW,3
3494,QCD,eliqfnwrpm,YPGHW,5
186,PNN,elwqdctayh,B2MVH,0
4528,QCD,elybunmkas,YPGHW,6
2873,QCD,elzrucen5q,YPGHW,0
2849,QCD,em6wiouc8p,YPGHW,4
947,HUN,embasoh9mb,7CPUF,6
3918,QCD,emdgn4cafp,YPGHW,3
3025,QCD,emforypwm8,YPGHW,3
366,PNN,emnm4shjxt,B2MVH,0
4393,QCD,empemw3kbm,YPGHW,6
1188,FMW,emri7qbco2,7PNBD,0
2098,FMW,emxdnkvfps,7PNBD,0
2581,QCD,en2qj7zqg6,YPGHW,0
1485,FMW,en8hknddga,7PNBD,3
2419,FMW,enbkudjekz,7PNBD,3
1081,FMW,enbwmmlwvk,7PNBD,0
3832,QCD,enentnzgfa,YPGHW,1
3006,QCD,enfzwu3jfe,YPGHW,5
1836,FMW,enibc9cav9,7PNBD,0
3088,QCD,enn5t4b5nx,YPGHW,1
860,PNN,enqjv6x6rs,B2MVH,4
3783,QCD,enstore85t,YPGHW,1
1970,FMW,enx4tbgqwu,7PNBD,0
1878,FMW,enxdcnz9jy,7PNBD,1
867,PNN,eo9jh3d6df,B2MVH,0
3757,QCD,eodnka8fqc,YPGHW,2
2556,QCD,eon5pymi48,YPGHW,4
3868,QCD,eopzyykwft,YPGHW,0
4266,QCD,ep5ft7uqvn,YPGHW,1
4365,QCD,ep83bn35tb,YPGHW,4
2662,QCD,epdohdsdzr,YPGHW,0
524,PNN,eppwybfpsx,B2MVH,0
1984,FMW,eprzhuh6s7,7PNBD,0
4112,QCD,epxmyyekyv,YPGHW,2
4220,QCD,epycefld9q,YPGHW,0
2749,QCD,eq3si8pnyp,YPGHW,3
3999,QCD,eqabptj9gn,YPGHW,0
2144,FMW,eqc8c994kb,7PNBD,5
173,PNN,eqcluqsk4r,B2MVH,5
3244,QCD,eqf3tzznmc,YPGHW,6
3239,QCD,eqhdatvz85,YPGHW,0
664,PNN,eqi2zfrd2s,B2MVH,4
2997,QCD,eqosrx7nda,YPGHW,6
2901,QCD,eqovpqae8n,YPGHW,2
3298,QCD,eqpfjwqq23,YPGHW,2
4142,QCD,eqzaskl3fv,YPGHW,3
1158,FMW,er5vfdp4qn,7PNBD,0
491,PNN,erbthf8guj,B2MVH,5
4423,QCD,erbtpfupk8,YPGHW,0
1310,FMW,erhtbtwmu8,7PNBD,0
1641,FMW,erkeo4vbum,7PNBD,3
4167,QCD,erkmy5rjpu,YPGHW,3
3717,QCD,eroyt7r9qx,YPGHW,2
2796,QCD,erxycyp8pf,YPGHW,4
3625,QCD,esaprqgbue,YPGHW,6
48,PNN,esckfkcmp6,B2MVH,0
1335,FMW,esdcmtzzc5,7PNBD,0
2491,QCD,ese2sykzxj,YPGHW,2
1473,FMW,esepwi9ddy,7PNBD,3
2921,QCD,eshwcrrpba,YPGHW,3
174,PNN,eskod7fyms,B2MVH,0
2523,QCD,eskpfapbtw,YPGHW,4
2314,FMW,esl4bfhekq,7PNBD,5
109,PNN,esn6ydjxto,B2MVH,0
741,PNN,esspxjahvv,B2MVH,0
1924,FMW,esvnlrd7ty,7PNBD,1
94,PNN,esw2jf8abp,B2MVH,0
740,PNN,eswf2cl8p9,B2MVH,0
1438,FMW,etcf4sesy5,7PNBD,1
2707,QCD,etijeq5egn,YPGHW,0
3199,QCD,etp2gvr3ky,YPGHW,6
2550,QCD,etp94pt4wx,YPGHW,5
2035,FMW,eu7xlywv2w,7PNBD,0
