idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
2048,gnm229bjkp,False,[],[],[],[],[],"[0.5785846  0.0456823  0.1457984  0.13207825 0.0424743  0.04265197
 0.01273013]","[0.8817052  0.05835691 0.01375192 0.01758285 0.01061097 0.00282176
 0.01517029]","[0.8529662  0.04146961 0.05242061 0.02852414 0.01198279 0.00913093
 0.00350583]","[0.8230774  0.09089274 0.02583618 0.03757539 0.00750381 0.00913658
 0.005978  ]","[0.7495826  0.09236767 0.07257006 0.06417351 0.01070625 0.00641152
 0.00418846]",[],[],[],[],[]
2049,gnp34oidby,False,[],[],[],[],[],"[0.24149077 0.08179652 0.16724825 0.04651978 0.14994313 0.26300916
 0.04999246]","[0.08534975 0.09482756 0.25913578 0.50171393 0.02356266 0.0323669
 0.00304352]","[0.45484707 0.04797318 0.05028357 0.101316   0.16572697 0.14912051
 0.03073267]","[0.7888789  0.03814312 0.07138414 0.01920983 0.03487928 0.03337214
 0.01413258]","[0.6725537  0.10970706 0.06005562 0.021443   0.02018458 0.11177296
 0.00428295]",[],[],[],[],[]
2050,gobsq8vhnv,False,[],[],[],[],[],"[0.4397484  0.02732066 0.11426938 0.13395943 0.06752998 0.18763186
 0.02954026]","[0.52216893 0.1190679  0.09540321 0.21328837 0.02285311 0.01228489
 0.01493353]","[0.59058505 0.07899011 0.09690215 0.07636959 0.03781691 0.09091703
 0.02841918]","[0.8897968  0.0214132  0.04488316 0.02888763 0.00475819 0.00828516
 0.00197595]","[0.6376772  0.08738053 0.09097543 0.08246358 0.06984711 0.02516534
 0.00649071]",[],[],[],[],[]
2051,goh5tdedra,True,"[4.9766994e-01 3.6140618e-01 1.3863288e-01 1.4440025e-03 2.2848821e-04
 3.1038010e-04 3.0802007e-04]","[0.10694624 0.6201235  0.24902575 0.01235986 0.00256698 0.00417633
 0.00480132]","[6.0403929e-04 1.1062918e-02 9.8701364e-01 1.1369284e-03 3.1777021e-05
 8.6635235e-05 6.4153777e-05]","[0.00376813 0.00462846 0.97709835 0.0071712  0.00195283 0.0020851
 0.00329602]","[0.16571572 0.24572293 0.54537916 0.02675991 0.009487   0.00430082
 0.00263442]","[0.03542458 0.05728208 0.5578375  0.2588824  0.07631537 0.00956659
 0.00469149]","[0.0244402  0.15196885 0.7755515  0.03863111 0.00262098 0.00475718
 0.00203014]","[0.04575793 0.18258703 0.5720509  0.08797137 0.10143259 0.00826072
 0.00193943]","[0.02917568 0.4043678  0.42814896 0.11020955 0.01053635 0.00835853
 0.00920321]","[0.04114761 0.24329719 0.58449525 0.10135446 0.01445128 0.01209184
 0.00316235]",[],[],[],[],[]
2052,gonffgakmw,False,[],[],[],[],[],"[0.38957044 0.04938573 0.06117255 0.11092279 0.22529872 0.14286509
 0.02078459]","[0.6042871  0.04141527 0.03220455 0.021062   0.19434263 0.04350991
 0.06317846]","[0.94277    0.01461736 0.02236768 0.00489389 0.00609269 0.00763402
 0.00162432]","[0.86379796 0.02736648 0.00930471 0.01374249 0.0187997  0.05957762
 0.00741098]","[0.5909963  0.03051441 0.13072278 0.05131317 0.10379418 0.08671392
 0.00594516]",[],[],[],[],[]
2053,goxxkpvkhd,True,"[8.0859063e-06 6.6196772e-06 5.7521225e-05 4.5300098e-05 3.9896718e-04
 9.9938381e-01 9.9686687e-05]","[0.00116153 0.0014685  0.00358059 0.00270902 0.02076555 0.9159957
 0.05431913]","[1.2905708e-05 2.0527352e-05 5.9214606e-05 1.0301302e-04 2.3211166e-03
 9.9296415e-01 4.5190309e-03]","[1.3603180e-04 8.9784371e-05 3.9923904e-04 2.6248864e-04 4.2055533e-03
 9.9214828e-01 2.7585691e-03]","[0.00265536 0.00247532 0.01055657 0.00669148 0.10305344 0.8372017
 0.03736614]","[0.00298911 0.00148408 0.00168821 0.00158368 0.00215444 0.5106883
 0.47941226]","[1.19755634e-04 6.03980843e-05 1.63950113e-04 6.66903914e-04
 2.56066048e-03 9.93722379e-01 2.70593679e-03]","[3.1277671e-04 1.3024431e-04 8.9270929e-05 2.7829100e-04 8.7586036e-03
 9.8908013e-01 1.3506924e-03]","[9.1724785e-04 1.4316097e-04 2.1076096e-04 5.8927466e-03 8.0938274e-01
 1.7225495e-01 1.1198321e-02]","[2.49273668e-04 6.74435432e-05 1.04515995e-04 2.54437036e-04
 1.44343404e-02 9.83570814e-01 1.31924183e-03]",[],[],[],[],[]
2054,gp243ybjht,True,"[0.30372596 0.00901994 0.00169698 0.00079347 0.6716266  0.01168416
 0.00145283]","[0.01591492 0.01839034 0.02335791 0.04452461 0.20430304 0.6184821
 0.075027  ]","[9.3584601e-04 6.0494803e-03 1.0912709e-03 4.8525707e-04 9.5662069e-01
 7.5244503e-03 2.7292907e-02]","[0.0172543  0.02079305 0.0274607  0.05340557 0.21748579 0.31469956
 0.34890106]","[0.22512683 0.07972818 0.11047523 0.03115593 0.12706253 0.3403753
 0.086076  ]","[0.01698325 0.01334932 0.01756082 0.02824775 0.1557261  0.5306111
 0.23752163]","[0.00216263 0.03787004 0.04189692 0.00263007 0.71924114 0.1363787
 0.05982054]","[0.01803399 0.10050386 0.02663602 0.02064972 0.27144077 0.51260483
 0.05013079]","[0.03349425 0.00594982 0.0045855  0.02192161 0.04654988 0.42319813
 0.4643008 ]","[0.00354375 0.00261756 0.01131204 0.00180765 0.42304167 0.5340415
 0.02363577]",[],[],[],[],[]
2055,gp7jyaf8rb,False,[],[],[],[],[],"[0.03969934 0.04541356 0.11262819 0.07694615 0.43224362 0.26438388
 0.02868525]","[0.20799357 0.01133983 0.09118114 0.47419107 0.19361043 0.01494723
 0.00673673]","[0.13708584 0.13859092 0.3346824  0.08431252 0.16250713 0.12762094
 0.01520024]","[0.05215051 0.21408956 0.01986701 0.12256309 0.47890225 0.08957142
 0.0228562 ]","[0.10741556 0.06641332 0.34063965 0.14093037 0.2874628  0.03661015
 0.02052812]",[],[],[],[],[]
2056,gpgqevfbaq,True,"[9.2812717e-01 7.1159706e-02 7.7790275e-05 3.4415094e-05 8.0030302e-05
 1.7346510e-04 3.4753935e-04]","[0.7024388  0.28559703 0.00406262 0.00077148 0.0012021  0.00344969
 0.00247832]","[8.72621775e-01 1.27064258e-01 1.09940134e-04 5.22105838e-05
 4.68978615e-05 2.25510557e-05 8.23480368e-05]","[9.9314076e-01 3.6251955e-03 3.7545309e-04 2.1758673e-04 6.2857528e-04
 1.0924261e-03 9.2016946e-04]","[0.7828939  0.2054878  0.00539309 0.00116809 0.00120835 0.00203537
 0.0018134 ]","[0.43366614 0.47234535 0.0650821  0.00429022 0.0091535  0.01048734
 0.00497524]","[7.5673944e-01 1.7861529e-01 5.7557277e-02 1.6430866e-03 3.7300396e-03
 1.0760272e-03 6.3889142e-04]","[0.36503398 0.5232755  0.01247385 0.01336158 0.02346563 0.04457908
 0.01781032]","[0.8617759  0.07775019 0.02965743 0.00305911 0.01805517 0.00823578
 0.00146637]","[0.4632167  0.511594   0.01423476 0.00232421 0.00344907 0.00383857
 0.0013428 ]",[],[],[],[],[]
2057,gph5ohapjg,False,[],[],[],[],[],"[0.06475483 0.14498794 0.18828519 0.10543081 0.2624999  0.21898147
 0.01505994]","[0.29247224 0.3492941  0.20426477 0.06769643 0.03121639 0.04813089
 0.00692516]","[0.2560147  0.46076295 0.15171425 0.0528644  0.0448725  0.02910691
 0.00466433]","[0.1854455  0.07798764 0.15804726 0.16181916 0.3785904  0.0226957
 0.01541431]","[0.17395347 0.34876555 0.2690234  0.04590708 0.09361741 0.06085622
 0.00787695]",[],[],[],[],[]
2058,gpitnkb5yq,False,[],[],[],[],[],"[2.1944256e-03 7.4664876e-04 1.0043387e-03 3.6715434e-03 1.7501710e-02
 7.9098231e-01 1.8389903e-01]","[2.0660681e-03 2.6713015e-04 3.1143933e-04 8.6389319e-04 5.3307880e-03
 6.2224168e-01 3.6891901e-01]","[2.8984461e-04 2.4275325e-04 3.1648795e-04 1.0203703e-03 1.1328780e-03
 3.1450711e-02 9.6554691e-01]","[7.7641858e-03 3.1930697e-04 3.2009024e-04 1.0063608e-02 7.1882284e-01
 2.5894731e-01 3.7626694e-03]","[1.6294597e-03 3.1332456e-04 3.4577478e-04 7.8853441e-04 6.7965448e-04
 8.5899425e-01 1.3724905e-01]",[],[],[],[],[]
2059,gpkakymnwu,True,"[3.0768698e-04 9.9270165e-01 1.5841504e-03 1.3910774e-03 3.8785263e-04
 2.9652384e-03 6.6233799e-04]","[0.01080174 0.9599152  0.0178184  0.00232901 0.00116223 0.00395098
 0.00402246]","[9.9604229e-05 9.9801826e-01 4.0303875e-04 8.6954061e-04 4.4758941e-05
 3.1231923e-04 2.5243466e-04]","[0.01817535 0.9348001  0.00574181 0.00471934 0.00478761 0.03050189
 0.00127385]","[0.02173155 0.863953   0.10223161 0.00594917 0.00151562 0.00256213
 0.00205679]","[0.06866811 0.49595138 0.39817014 0.00668761 0.01813133 0.00848869
 0.00390277]","[0.4553314  0.5344691  0.00692637 0.00073408 0.00085228 0.00098216
 0.00070458]","[7.9965258e-01 1.7519668e-01 2.1121861e-02 3.8465823e-04 9.2388521e-04
 1.7914817e-03 9.2898583e-04]","[0.39246848 0.5378432  0.06381866 0.00091579 0.00066211 0.0020864
 0.00220535]","[3.9530382e-01 5.9251308e-01 9.4782785e-03 4.5539771e-04 4.7003891e-04
 6.5782503e-04 1.1215589e-03]",[],[],[],[],[]
2060,gpmd2appvj,False,[],[],[],[],[],"[0.8063898  0.1618077  0.01274898 0.00223584 0.00848049 0.0055947
 0.00274243]","[0.779284   0.13878816 0.01002883 0.00138569 0.03789444 0.03129354
 0.00132537]","[0.8327954  0.12934393 0.00986659 0.00296519 0.01141528 0.00937952
 0.00423407]","[0.9092951  0.03574667 0.00666339 0.00156319 0.01977378 0.02541733
 0.00154062]","[0.78324795 0.18750933 0.01215948 0.00141238 0.01134772 0.00344958
 0.00087369]",[],[],[],[],[]
2061,gpqf9wl8n3,False,[],[],[],[],[],"[0.5191298  0.02460456 0.10954019 0.13240348 0.08348567 0.11456186
 0.01627439]","[0.5473782  0.20053141 0.12722485 0.08782337 0.02313197 0.0049435
 0.00896671]","[0.60235095 0.12737301 0.08625399 0.04567982 0.05845634 0.06826277
 0.01162313]","[0.62859994 0.1348966  0.03268391 0.04557435 0.10608305 0.04403412
 0.00812811]","[0.8041086  0.05575101 0.10382795 0.01572448 0.01274615 0.00547399
 0.00236778]",[],[],[],[],[]
2062,gpqy8csste,True,"[1.1989150e-04 6.8429224e-05 2.7846199e-04 9.9525404e-01 4.1678753e-03
 7.1235118e-05 4.0195599e-05]","[0.00540989 0.02282224 0.12283841 0.56706744 0.15649427 0.11751162
 0.00785618]","[8.7418259e-05 1.4496715e-04 9.5647592e-03 1.3623699e-02 8.6500561e-01
 1.1119300e-01 3.8057374e-04]","[4.0950760e-04 3.4941130e-04 2.3306254e-03 3.9227298e-01 4.9918273e-01
 1.0496360e-01 4.9121282e-04]","[0.00299364 0.00509014 0.05042411 0.4475988  0.3332285  0.15255846
 0.00810631]","[0.00874462 0.00265678 0.00446585 0.06338456 0.6095291  0.23435113
 0.07686795]","[3.0728080e-04 4.7200106e-04 7.6125143e-04 3.4188433e-03 2.8058833e-01
 7.1336508e-01 1.0872554e-03]","[5.4669403e-04 4.2429898e-04 4.0531475e-03 4.8064683e-02 8.9957452e-01
 4.6001997e-02 1.3346839e-03]","[4.6603044e-04 2.5124519e-04 2.9368381e-04 4.8932349e-03 9.3380213e-01
 5.8292713e-02 2.0009598e-03]","[6.7590032e-04 5.6755659e-04 3.8136577e-03 1.0424676e-01 8.6995065e-01
 1.7619744e-02 3.1257009e-03]",[],[],[],[],[]
2063,gpuelwng3g,False,[],[],[],[],[],"[0.12704849 0.0340695  0.08436509 0.08935677 0.24712084 0.39628443
 0.02175488]","[0.8582361  0.07827616 0.00531654 0.02483527 0.01934636 0.0104744
 0.00351528]","[0.3314333  0.10621997 0.10064121 0.12370075 0.10784829 0.17360558
 0.05655091]","[0.73146075 0.06492683 0.04209878 0.03100099 0.04247112 0.06874969
 0.01929186]","[0.5650821  0.07637537 0.11789712 0.07177971 0.11115786 0.04629139
 0.01141645]",[],[],[],[],[]
2064,gq3btu4wqx,True,"[1.6359210e-05 2.0354357e-05 5.7023182e-05 2.1962600e-03 3.8128318e-03
 9.8963147e-01 4.2656693e-03]","[0.0015607  0.00077629 0.00101436 0.00844298 0.23064671 0.7357021
 0.02185675]","[1.00497411e-04 1.49310072e-04 1.05910214e-04 5.85589483e-02
 7.83110797e-01 9.69928578e-02 6.09817058e-02]","[4.25957376e-04 1.04084094e-04 1.53555011e-04 4.51897597e-03
 9.45119739e-01 4.93300557e-02 3.47582187e-04]","[0.00511031 0.00253349 0.00359901 0.036361   0.39560622 0.53079826
 0.02599175]","[1.41879555e-03 4.28553583e-04 6.59000361e-04 1.16561735e-02
 9.44804490e-01 3.76654342e-02 3.36760259e-03]","[2.3389822e-04 1.3852460e-04 7.8039899e-05 3.2774580e-03 9.9313980e-01
 2.6320626e-03 5.0014962e-04]","[9.2107017e-04 4.3112499e-04 6.5884320e-04 3.1324299e-03 9.4015753e-01
 5.3497866e-02 1.2011216e-03]","[1.1195965e-03 4.6513852e-04 3.5568047e-04 1.6098684e-02 9.6391177e-01
 1.6174374e-02 1.8748293e-03]","[0.00572988 0.00346537 0.00348241 0.02488549 0.9000189  0.05880379
 0.00361414]",[],[],[],[],[]
2065,gqkhd7kjcf,False,[],[],[],[],[],"[0.00338484 0.00210134 0.00270905 0.01253067 0.06941681 0.85673624
 0.05312102]","[0.00625456 0.0024052  0.0017127  0.00172536 0.01009121 0.02815251
 0.9496585 ]","[0.00279669 0.00170742 0.00735179 0.01273988 0.09657248 0.5685086
 0.3103231 ]","[0.00575564 0.00084665 0.00127059 0.00562264 0.28218517 0.67246944
 0.03184985]","[1.5558107e-03 3.0151921e-04 7.7851355e-04 1.2195159e-03 2.0078905e-02
 8.7199575e-01 1.0406993e-01]",[],[],[],[],[]
2066,gqkqhqi4qn,True,"[1.27945295e-05 9.43122068e-05 1.00135931e-03 9.98559058e-01
 2.30425547e-04 3.16965234e-05 7.04080448e-05]","[0.00115874 0.00254886 0.04036938 0.93575275 0.0176952  0.00100591
 0.00146903]","[3.0882147e-05 4.7890388e-04 5.9449311e-02 9.3929470e-01 1.3810187e-04
 2.1065251e-04 3.9748481e-04]","[5.0300482e-04 2.3606115e-03 7.1143001e-02 8.2512534e-01 9.9200524e-02
 9.4210025e-04 7.2535931e-04]","[0.00201455 0.0047308  0.05563283 0.83249843 0.09779558 0.00547872
 0.0018491 ]","[0.00170443 0.00184328 0.01311398 0.7430818  0.09126341 0.02544562
 0.12354756]","[0.00253837 0.04446069 0.14771464 0.6114653  0.0703366  0.00987313
 0.1136114 ]","[0.0014654  0.00624828 0.06299698 0.6219836  0.09411225 0.04981317
 0.16338034]","[2.1604550e-04 8.8144839e-04 3.1715273e-03 9.4671685e-01 1.3480122e-02
 3.9986609e-03 3.1535313e-02]","[0.00276007 0.00563738 0.02090376 0.59003234 0.10420416 0.02049857
 0.25596377]",[],[],[],[],[]
2067,gqnnhzfuac,False,[],[],[],[],[],"[1.5586606e-03 3.4724630e-04 6.1500038e-04 1.3820917e-03 9.4155267e-02
 8.6397386e-01 3.7967928e-02]","[5.2854448e-04 1.3685848e-04 1.0659800e-04 6.1002333e-04 7.0831299e-01
 2.6492962e-01 2.5375437e-02]","[8.7593781e-04 1.4858194e-04 1.7578318e-04 7.7196845e-04 8.5486649e-03
 9.8311067e-01 6.3684853e-03]","[2.8508349e-04 9.4578252e-05 2.6342511e-04 3.9699892e-04 9.6372128e-01
 3.4381486e-02 8.5719099e-04]","[7.4278720e-04 1.4924302e-04 4.8659803e-04 2.6443392e-02 1.7179227e-01
 4.5356360e-01 3.4682214e-01]",[],[],[],[],[]
2068,gqrk9vph2y,True,"[0.01957208 0.0813883  0.46298394 0.12020843 0.3138128  0.00089145
 0.00114296]","[0.11126392 0.21904726 0.5785898  0.05080317 0.02747332 0.01049278
 0.00232986]","[2.4171981e-03 1.8332392e-03 9.9387360e-01 8.6729071e-04 8.8877371e-04
 1.0222871e-04 1.7633183e-05]","[0.01130411 0.11622032 0.5294515  0.2786374  0.05939976 0.00398528
 0.00100157]","[0.12152489 0.08072785 0.529208   0.08736791 0.16736072 0.01086957
 0.00294106]","[0.08051388 0.21228205 0.6926557  0.00738664 0.004377   0.00140527
 0.00137955]","[1.3983719e-01 8.5184216e-01 2.2715181e-03 2.1389958e-03 2.3839453e-03
 8.8032021e-04 6.4586470e-04]","[0.27844253 0.61047846 0.09705888 0.00267994 0.00377742 0.00577145
 0.00179117]","[0.46134642 0.4959518  0.01297278 0.00496004 0.01186129 0.00783154
 0.0050761 ]","[0.3804477  0.5845836  0.03032841 0.00159642 0.00076663 0.00106909
 0.00120821]",[],[],[],[],[]
2069,gqtnc67vaw,False,[],[],[],[],[],"[0.00440264 0.01900827 0.24642695 0.5288958  0.17631307 0.01652632
 0.00842691]","[0.02216973 0.37413123 0.28114253 0.2071214  0.08115504 0.00256108
 0.03171889]","[0.01482595 0.69253165 0.15893917 0.12656133 0.00305308 0.00176754
 0.00232135]","[4.3702228e-03 1.4772446e-02 1.6920809e-01 8.0568582e-01 4.7321832e-03
 7.6506572e-04 4.6624869e-04]","[6.7712837e-03 9.9873692e-03 8.9901194e-02 8.7893540e-01 1.1757143e-02
 1.8911122e-03 7.5647625e-04]",[],[],[],[],[]
2070,gqulqlrnjj,True,"[2.5746034e-04 9.8986721e-01 9.0571782e-03 5.0712499e-04 9.4820745e-05
 9.1222406e-05 1.2485260e-04]","[0.01657197 0.4840028  0.44797993 0.02937317 0.00564567 0.0121957
 0.00423073]","[3.9184462e-02 9.4533831e-01 1.3648696e-02 1.4920688e-03 9.8198987e-05
 1.3868406e-04 9.9658115e-05]","[0.03356323 0.6237966  0.2739337  0.00339189 0.01914968 0.04497232
 0.0011926 ]","[0.07840764 0.5727795  0.31899342 0.00925066 0.00488981 0.01225068
 0.00342832]","[0.0190189  0.03525208 0.69909304 0.17351346 0.0359068  0.0122733
 0.02494249]","[0.01735927 0.02094165 0.892749   0.06157917 0.00165332 0.00093316
 0.00478446]","[0.05445398 0.10842419 0.62726504 0.17015883 0.01451089 0.0134428
 0.0117442 ]","[0.02099863 0.04719232 0.7472337  0.15372752 0.02283257 0.00285897
 0.00515651]","[0.02255746 0.03235221 0.5865301  0.3144214  0.01819476 0.01979593
 0.0061482 ]",[],[],[],[],[]
2071,gqwzhnciqa,True,"[1.5856801e-03 3.9740661e-03 9.9217403e-01 5.8559177e-04 1.4417396e-03
 2.0053361e-04 3.8471215e-05]","[0.00722749 0.01007134 0.2808998  0.06781998 0.330364   0.22522599
 0.07839136]","[0.00395908 0.00256354 0.63848823 0.03965772 0.01896205 0.26804107
 0.02832828]","[0.0108772  0.00189605 0.3746157  0.31077483 0.10551557 0.01962899
 0.17669164]","[0.0188378  0.00553699 0.11124904 0.20392892 0.25717038 0.2790804
 0.12419645]","[0.6440161  0.04368645 0.05015188 0.04988779 0.08335344 0.06852159
 0.0603827 ]","[0.01236966 0.69045126 0.2702057  0.00577115 0.00837983 0.00830777
 0.00451457]","[0.13570438 0.15427834 0.208118   0.2570332  0.05918596 0.07111852
 0.11456156]","[0.79089653 0.0748517  0.00881512 0.05331163 0.01510787 0.01973457
 0.03728257]","[0.0553804  0.03539514 0.04107411 0.02406611 0.24678066 0.49922302
 0.09808055]",[],[],[],[],[]
2072,grtgk5ri83,False,[],[],[],[],[],"[0.2627029  0.091753   0.33165303 0.08912354 0.09711833 0.10690799
 0.0207413 ]","[0.5025512  0.05397147 0.02752177 0.26582336 0.07468919 0.055602
 0.01984103]","[0.9031294  0.02118792 0.02794592 0.00693347 0.02754583 0.00957873
 0.00367879]","[0.6076333  0.0700095  0.05270346 0.09466548 0.06465614 0.07632992
 0.03400221]","[0.8286232  0.00536736 0.08042288 0.02304713 0.05465594 0.006833
 0.00105056]",[],[],[],[],[]
2073,gryztdejy5,False,[],[],[],[],[],"[0.17469668 0.01393618 0.13912931 0.46923247 0.0925521  0.07868598
 0.03176723]","[0.01001947 0.00320512 0.00695766 0.9185544  0.05077052 0.00624946
 0.00424334]","[0.45473444 0.07026172 0.1395509  0.25971755 0.04961614 0.01870826
 0.00741106]","[0.85049945 0.00641186 0.00961359 0.07287236 0.04175217 0.01657879
 0.00227187]","[0.82964486 0.02265485 0.03770202 0.05638273 0.02903826 0.02024584
 0.00433161]",[],[],[],[],[]
2074,gscnt8ngow,False,[],[],[],[],[],"[0.42047024 0.06205123 0.16695589 0.02270553 0.14245453 0.17257194
 0.0127906 ]","[0.739524   0.17298928 0.02641998 0.0202887  0.02560023 0.00593426
 0.0092435 ]","[0.8554747  0.05407113 0.02454544 0.00814349 0.03964219 0.01335073
 0.00477238]","[0.866726   0.02011691 0.01933641 0.02854473 0.03936299 0.01823442
 0.00767854]","[0.78188443 0.04207153 0.04955843 0.03444189 0.08020927 0.007992
 0.00384238]",[],[],[],[],[]
2075,gsd4yvjvov,False,[],[],[],[],[],"[5.9570209e-04 2.2645488e-04 7.6886977e-04 1.4503614e-02 9.5333755e-01
 2.7331563e-02 3.2362584e-03]","[3.2897578e-03 5.8561575e-04 1.2148337e-03 8.5858375e-02 9.0812171e-01
 6.2631408e-04 3.0349547e-04]","[7.2327716e-04 1.5837935e-04 1.3747159e-03 6.0069598e-02 9.2890823e-01
 5.0772144e-03 3.6885811e-03]","[6.3589634e-04 2.7614294e-04 9.9261303e-04 9.5684713e-01 4.0844869e-02
 2.0667147e-04 1.9666470e-04]","[2.2846675e-03 4.2030602e-04 1.7776804e-02 8.5192585e-01 5.2916903e-02
 7.3456779e-02 1.2186021e-03]",[],[],[],[],[]
2076,gshbcwdrhg,True,"[1.9003322e-05 3.4152916e-05 4.9127506e-05 3.4823650e-04 6.7725712e-05
 9.9901593e-01 4.6574799e-04]","[0.00090408 0.00177197 0.00384879 0.00461165 0.00605826 0.89037824
 0.09242696]","[1.8351911e-05 1.0237143e-04 5.5591645e-05 4.4912004e-04 4.5024406e-04
 9.5208883e-01 4.6835460e-02]","[3.1729671e-04 3.4920088e-04 3.3513390e-04 1.9517293e-03 2.7449101e-03
 9.5854121e-01 3.5760574e-02]","[0.00248699 0.00239804 0.00386207 0.03697349 0.05236425 0.873581
 0.02833414]","[1.0546887e-03 3.9152539e-04 5.3547876e-04 1.7275076e-03 1.4999623e-02
 8.8409889e-01 9.7192325e-02]","[3.54978431e-04 1.17886804e-04 2.62759335e-04 2.59570108e-04
 4.86128469e-04 9.66591656e-01 3.19270529e-02]","[1.9944772e-04 1.5590023e-04 1.6950171e-04 4.7888025e-04 2.4763332e-03
 9.8836863e-01 8.1513394e-03]","[4.4672089e-04 1.9176486e-04 2.8421939e-04 2.3625214e-03 3.3705819e-02
 9.4669855e-01 1.6310440e-02]","[6.8413827e-04 1.8434363e-04 3.9010702e-04 2.2740856e-04 5.9397207e-03
 9.8027128e-01 1.2303003e-02]",[],[],[],[],[]
2077,gsmjcvjhur,True,"[9.6347404e-04 9.9489981e-01 3.0948635e-04 1.7236389e-03 1.3660630e-03
 5.5718730e-04 1.8043641e-04]","[0.01122764 0.949294   0.02171786 0.00249556 0.00453259 0.00809874
 0.00263367]","[6.2909717e-04 9.8068774e-01 5.3755904e-04 4.0776187e-04 7.5145584e-04
 1.6537715e-02 4.4864611e-04]","[7.0259599e-03 9.8356861e-01 2.1552728e-03 2.6968545e-03 2.8783779e-03
 1.5182146e-03 1.5666828e-04]","[0.04268061 0.6334619  0.23405404 0.04162643 0.01797593 0.02434578
 0.00585521]","[0.09903429 0.42478347 0.43495065 0.01352162 0.01023223 0.00785303
 0.00962478]","[0.62212193 0.25962773 0.08469726 0.01233722 0.01276435 0.00491327
 0.0035383 ]","[0.29572204 0.29401374 0.10762206 0.01561346 0.05926054 0.04808968
 0.17967843]","[0.16121097 0.6183388  0.16469392 0.0162982  0.02331068 0.00948776
 0.00665968]","[0.01055692 0.88225895 0.094339   0.00284421 0.00280058 0.00258591
 0.0046145 ]",[],[],[],[],[]
2078,gsnbpsjuwa,False,[],[],[],[],[],"[0.08252173 0.00714171 0.24361636 0.55009216 0.05386716 0.04387372
 0.01888721]","[0.0728282  0.02791857 0.15904771 0.5608694  0.05892124 0.04051514
 0.07989977]","[0.27059495 0.03467438 0.29312897 0.21022533 0.05770237 0.04559659
 0.0880774 ]","[0.00531982 0.01766281 0.6941629  0.17864484 0.01146604 0.01071927
 0.08202435]","[0.04188071 0.02395226 0.11551049 0.65765804 0.0540888  0.05691576
 0.04999385]",[],[],[],[],[]
2079,gsnq6ygyvj,True,"[0.00176389 0.17254324 0.0221247  0.4201619  0.19335808 0.16106309
 0.02898504]","[0.00308271 0.00747372 0.00926293 0.01720586 0.10876864 0.8358524
 0.01835376]","[3.0419556e-04 1.2228828e-03 9.0282857e-02 1.8773945e-01 5.4971164e-01
 1.5058862e-01 2.0150347e-02]","[0.02939413 0.01805912 0.0029767  0.03269566 0.5788107  0.33485132
 0.00321236]","[0.00571358 0.01231939 0.02863581 0.03147399 0.09496974 0.7382463
 0.08864111]","[0.03671625 0.14193608 0.38411352 0.09394686 0.24232194 0.08698354
 0.01398185]","[0.02000151 0.82957494 0.05682973 0.00256965 0.03370385 0.05260626
 0.00471404]","[0.03635125 0.6837903  0.0452594  0.0134501  0.17388842 0.03516827
 0.01209223]","[0.02334543 0.52320683 0.27362445 0.05273838 0.1166546  0.00730304
 0.0031272 ]","[0.00891853 0.17715378 0.79333603 0.00207935 0.00812857 0.00906574
 0.00131792]",[],[],[],[],[]
2080,gsopcsftdz,False,[],[],[],[],[],"[0.19117193 0.05917989 0.12903504 0.17459202 0.23979886 0.16574515
 0.04047706]","[0.14599776 0.01663645 0.05266402 0.11269426 0.44312188 0.14763294
 0.08125269]","[0.35691047 0.18741576 0.1966379  0.06072531 0.13966577 0.0473954
 0.01124942]","[0.14474243 0.09320252 0.03622104 0.14556937 0.41167474 0.09504442
 0.07354548]","[0.03439259 0.01918098 0.02762011 0.05012904 0.6684285  0.16985396
 0.0303948 ]",[],[],[],[],[]
2081,gsuhd4ssul,False,[],[],[],[],[],"[5.0324313e-03 1.6750926e-03 1.8100536e-03 5.4808299e-04 2.7691177e-03
 9.0772372e-01 8.0441497e-02]","[0.00286281 0.00061642 0.00060782 0.00059949 0.0739556  0.47064632
 0.45071152]","[6.6788367e-04 6.8571302e-04 4.1015851e-04 8.8137109e-04 5.9042074e-04
 2.5137648e-01 7.4538797e-01]","[3.6126261e-03 4.8894493e-04 3.0105159e-04 3.5492075e-04 1.1378773e-02
 9.0821028e-01 7.5653322e-02]","[8.1193558e-04 1.9071446e-04 2.3572607e-04 3.6770888e-04 1.0304904e-03
 9.3923420e-01 5.8129251e-02]",[],[],[],[],[]
2082,gtajmf2hub,False,[],[],[],[],[],"[0.32759655 0.04193555 0.09015231 0.07906462 0.30589533 0.1419918
 0.01336388]","[0.8589247  0.03779805 0.00848219 0.03998666 0.03699287 0.00935903
 0.0084565 ]","[0.48656324 0.0468775  0.06270206 0.03817239 0.1355415  0.2074761
 0.02266734]","[0.81300837 0.03325548 0.0099203  0.05895593 0.02936992 0.04216635
 0.01332371]","[0.18868722 0.02671303 0.03943485 0.02077001 0.64081776 0.07611781
 0.00745937]",[],[],[],[],[]
